File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
google_3_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.342	   0.19	     12261	  4.698
google_3_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  1.695	   0.28	     11399	  5.053
google_3_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  1.548	  0.403	      9665	   5.96
google_3_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 18.181	  5.119	      9435	  6.105
      google_3_family_woman_boy.png	     57600	120x120	            PNG	  1.177	  0.368	      5971	  9.647
      google_3_family_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.511	   0.33	      2761	 20.862
      google_3_family_woman_boy.png	     57600	120x120	           WebP	  45.32	  0.523	      4202	 13.708
      google_3_family_woman_boy.png	     57600	120x120	            QOI	  0.281	  0.141	      5745	 10.026
      google_3_family_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.361	   0.16	      5293	 10.882
      google_3_family_woman_boy.png	     57600	120x120	  QOI + Deflate	  1.023	  0.299	      4513	 12.763
      google_3_family_woman_boy.png	     57600	120x120	     QOI + LZMA	 10.678	  2.754	      4442	 12.967
  google_3_family_woman_boy_boy.png	     57600	120x120	            PNG	  1.471	  0.392	      7671	  7.509
  google_3_family_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	   0.47	  0.337	      2966	  19.42
  google_3_family_woman_boy_boy.png	     57600	120x120	           WebP	 81.639	  0.822	      5312	 10.843
  google_3_family_woman_boy_boy.png	     57600	120x120	            QOI	  0.261	  0.143	      7257	  7.937
  google_3_family_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.339	   0.15	      7075	  8.141
  google_3_family_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.975	  0.267	      6039	  9.538
  google_3_family_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 11.734	  3.399	      5915	  9.738
     google_3_family_woman_girl.png	     57600	120x120	            PNG	  1.254	  0.358	      6070	  9.489
     google_3_family_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.512	  0.342	      2758	 20.885
     google_3_family_woman_girl.png	     57600	120x120	           WebP	 52.817	   0.61	      4306	 13.377
     google_3_family_woman_girl.png	     57600	120x120	            QOI	  0.341	  0.198	      6030	  9.552
     google_3_family_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.452	  0.222	      5528	  10.42
     google_3_family_woman_girl.png	     57600	120x120	  QOI + Deflate	  1.134	  0.367	      4677	 12.316
     google_3_family_woman_girl.png	     57600	120x120	     QOI + LZMA	 11.705	   2.76	      4609	 12.497
 google_3_family_woman_girl_boy.png	     57600	120x120	            PNG	  1.632	  0.454	      7866	  7.323
 google_3_family_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.549	  0.352	      2990	 19.264
 google_3_family_woman_girl_boy.png	     57600	120x120	           WebP	 81.019	  0.954	      5436	 10.596
 google_3_family_woman_girl_boy.png	     57600	120x120	            QOI	  0.304	  0.178	      7540	  7.639
 google_3_family_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.425	   0.19	      7278	  7.914
 google_3_family_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  1.194	  0.344	      6183	  9.316
 google_3_family_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 15.145	  3.553	      6090	  9.458
google_3_family_woman_girl_girl.png	     57600	120x120	            PNG	  1.799	  0.714	      7960	  7.236
google_3_family_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.687	  0.528	      3031	 19.004
google_3_family_woman_girl_girl.png	     57600	120x120	           WebP	  88.22	  0.807	      5558	 10.363
google_3_family_woman_girl_girl.png	     57600	120x120	            QOI	  0.293	  0.143	      7626	  7.553
google_3_family_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.356	  0.174	      7339	  7.848
google_3_family_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  1.005	  0.288	      6225	  9.253
google_3_family_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 12.382	  3.799	      6133	  9.392
google_3_family_woman_woman_boy.png	     57600	120x120	            PNG	  1.848	  0.465	      8823	  6.528
google_3_family_woman_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.538	  0.654	      3729	 15.447
google_3_family_woman_woman_boy.png	     57600	120x120	           WebP	 80.412	   0.92	      6290	  9.157
google_3_family_woman_woman_boy.png	     57600	120x120	            QOI	  0.292	  0.166	      9352	  6.159
google_3_family_woman_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.409	  0.172	      8570	  6.721
google_3_family_woman_woman_boy.png	     57600	120x120	  QOI + Deflate	  1.283	  0.362	      7263	  7.931
google_3_family_woman_woman_boy.png	     57600	120x120	     QOI + LZMA	 16.336	  3.705	      7084	  8.131
google_3_family_woman_woman_boy_boy.png	     57600	120x120	            PNG	  1.924	  0.444	     11178	  5.153
google_3_family_woman_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	   0.91	  0.462	      4258	 13.527
google_3_family_woman_woman_boy_boy.png	     57600	120x120	           WebP	 79.296	   1.22	      7886	  7.304
google_3_family_woman_woman_boy_boy.png	     57600	120x120	            QOI	  0.433	  0.287	     12279	  4.691
google_3_family_woman_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.686	  0.311	     11194	  5.146
google_3_family_woman_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  1.891	  0.501	      9485	  6.073
google_3_family_woman_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 19.602	  4.737	      9194	  6.265
google_3_family_woman_woman_girl.png	     57600	120x120	            PNG	  2.182	  0.652	      8915	  6.461
google_3_family_woman_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.752	  0.519	      3729	 15.447
google_3_family_woman_woman_girl.png	     57600	120x120	           WebP	 83.773	  1.031	      6382	  9.025
google_3_family_woman_woman_girl.png	     57600	120x120	            QOI	  0.363	  0.228	      9530	  6.044
google_3_family_woman_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.476	   0.41	      8637	  6.669
google_3_family_woman_woman_girl.png	     57600	120x120	  QOI + Deflate	  1.199	  0.325	      7335	  7.853
google_3_family_woman_woman_girl.png	     57600	120x120	     QOI + LZMA	 16.478	  4.346	      7139	  8.068
google_3_family_woman_woman_girl_boy.png	     57600	120x120	            PNG	  2.398	  0.645	     11200	  5.143
google_3_family_woman_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	   0.68	  0.499	      4240	 13.585
google_3_family_woman_woman_girl_boy.png	     57600	120x120	           WebP	 78.242	  1.033	      7952	  7.243
google_3_family_woman_woman_girl_boy.png	     57600	120x120	            QOI	  0.421	  0.279	     12578	  4.579
google_3_family_woman_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.784	  0.347	     11283	  5.105
google_3_family_woman_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  1.864	  0.471	      9562	  6.024
google_3_family_woman_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 19.373	   4.68	      9254	  6.224
google_3_family_woman_woman_girl_girl.png	     57600	120x120	            PNG	  1.774	  0.478	     11096	  5.191
google_3_family_woman_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.492	  0.354	      4211	 13.678
google_3_family_woman_woman_girl_girl.png	     57600	120x120	           WebP	 80.621	  1.086	      8088	  7.122
google_3_family_woman_woman_girl_girl.png	     57600	120x120	            QOI	   0.35	  0.221	     12581	  4.578
google_3_family_woman_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	   0.54	  0.244	     11217	  5.135
google_3_family_woman_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  1.522	  0.509	      9498	  6.064
google_3_family_woman_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 27.273	   6.38	      9183	  6.272
                google_4_family.png	     57600	120x120	            PNG	    2.4	  0.669	      5652	 10.191
                google_4_family.png	     57600	120x120	   JPEG (lossy)	    1.1	  0.782	      2735	  21.06
                google_4_family.png	     57600	120x120	           WebP	 15.074	  0.971	      2694	 21.381
                google_4_family.png	     57600	120x120	            QOI	  0.673	  0.318	      6533	  8.817
                google_4_family.png	     57600	120x120	      QOI + LZ4	   0.76	  0.881	      5474	 10.522
                google_4_family.png	     57600	120x120	  QOI + Deflate	  2.781	  0.429	      4080	 14.118
                google_4_family.png	     57600	120x120	     QOI + LZMA	 14.414	  2.227	      4000	   14.4
    google_4_family_man_man_boy.png	     57600	120x120	            PNG	  1.774	  0.654	      5333	 10.801
    google_4_family_man_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.706	  0.687	      2842	 20.267
    google_4_family_man_man_boy.png	     57600	120x120	           WebP	  9.017	   0.55	      2688	 21.429
    google_4_family_man_man_boy.png	     57600	120x120	            QOI	  0.274	  0.148	      5881	  9.794
    google_4_family_man_man_boy.png	     57600	120x120	      QOI + LZ4	  0.356	   0.15	      4992	 11.538
    google_4_family_man_man_boy.png	     57600	120x120	  QOI + Deflate	  0.924	  0.304	      3838	 15.008
    google_4_family_man_man_boy.png	     57600	120x120	     QOI + LZMA	 11.666	  2.179	      3758	 15.327
google_4_family_man_man_boy_boy.png	     57600	120x120	            PNG	  1.745	   0.57	      5310	 10.847
google_4_family_man_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.672	  0.559	      2717	   21.2
google_4_family_man_man_boy_boy.png	     57600	120x120	           WebP	  5.466	   0.52	      2634	 21.868
google_4_family_man_man_boy_boy.png	     57600	120x120	            QOI	  0.238	  0.138	      5871	  9.811
google_4_family_man_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.371	  0.169	      4982	 11.562
google_4_family_man_man_boy_boy.png	     57600	120x120	  QOI + Deflate	   0.86	  0.286	      3840	     15
google_4_family_man_man_boy_boy.png	     57600	120x120	     QOI + LZMA	 10.914	  1.816	      3752	 15.352
   google_4_family_man_man_girl.png	     57600	120x120	            PNG	  1.561	  0.516	      5265	  10.94
   google_4_family_man_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.605	  0.482	      2784	  20.69
   google_4_family_man_man_girl.png	     57600	120x120	           WebP	  5.852	  0.361	      2620	 21.985
   google_4_family_man_man_girl.png	     57600	120x120	            QOI	  0.186	  0.105	      5540	 10.397
   google_4_family_man_man_girl.png	     57600	120x120	      QOI + LZ4	  0.269	  0.551	      4787	 12.033
   google_4_family_man_man_girl.png	     57600	120x120	  QOI + Deflate	  0.607	  0.194	      3728	 15.451
   google_4_family_man_man_girl.png	     57600	120x120	     QOI + LZMA	  7.683	  1.657	      3639	 15.829
google_4_family_man_man_girl_boy.png	     57600	120x120	            PNG	  1.078	  0.277	      5340	 10.787
google_4_family_man_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.504	  0.416	      2755	 20.907
google_4_family_man_man_girl_boy.png	     57600	120x120	           WebP	  4.368	  0.361	      2574	 22.378
google_4_family_man_man_girl_boy.png	     57600	120x120	            QOI	  0.601	  0.103	      6616	  8.706
google_4_family_man_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.253	  0.113	      5374	 10.718
google_4_family_man_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.658	  0.203	      4030	 14.293
google_4_family_man_man_girl_boy.png	     57600	120x120	     QOI + LZMA	  8.417	  1.711	      3987	 14.447
google_4_family_man_man_girl_girl.png	     57600	120x120	            PNG	  1.035	  0.264	      4975	 11.578
google_4_family_man_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.399	  0.291	      2682	 21.477
google_4_family_man_man_girl_girl.png	     57600	120x120	           WebP	  4.871	  0.384	      2454	 23.472
google_4_family_man_man_girl_girl.png	     57600	120x120	            QOI	  0.161	  0.106	      4945	 11.648
google_4_family_man_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.219	  0.104	      4410	 13.061
google_4_family_man_man_girl_girl.png	     57600	120x120	  QOI + Deflate	  0.572	  0.189	      3443	  16.73
google_4_family_man_man_girl_girl.png	     57600	120x120	     QOI + LZMA	  6.724	  1.499	      3370	 17.092
google_4_family_man_woman_boy_boy.png	     57600	120x120	            PNG	  1.125	  0.265	      5596	 10.293
google_4_family_man_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.599	  0.405	      2811	 20.491
google_4_family_man_woman_boy_boy.png	     57600	120x120	           WebP	  4.834	  0.378	      2770	 20.794
google_4_family_man_woman_boy_boy.png	     57600	120x120	            QOI	  0.179	  0.108	      7084	  8.131
google_4_family_man_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.265	  0.117	      5741	 10.033
google_4_family_man_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.688	  0.218	      4292	  13.42
google_4_family_man_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	  8.548	  1.803	      4226	  13.63
 google_4_family_man_woman_girl.png	     57600	120x120	            PNG	  1.484	  0.337	      5620	 10.249
 google_4_family_man_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.558	  0.342	      2818	  20.44
 google_4_family_man_woman_girl.png	     57600	120x120	           WebP	  6.372	  0.435	      2700	 21.333
 google_4_family_man_woman_girl.png	     57600	120x120	            QOI	  0.244	  0.135	      6982	   8.25
 google_4_family_man_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.325	  0.142	      5669	 10.161
 google_4_family_man_woman_girl.png	     57600	120x120	  QOI + Deflate	  0.896	  0.259	      4252	 13.547
 google_4_family_man_woman_girl.png	     57600	120x120	     QOI + LZMA	 10.157	  2.197	      4199	 13.718
google_4_family_man_woman_girl_boy.png	     57600	120x120	            PNG	  1.571	  0.348	      5498	 10.477
google_4_family_man_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.521	   0.34	      2807	  20.52
google_4_family_man_woman_girl_boy.png	     57600	120x120	           WebP	  6.187	  0.449	      2710	 21.255
google_4_family_man_woman_girl_boy.png	     57600	120x120	            QOI	  0.225	   0.13	      6849	   8.41
google_4_family_man_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.327	  0.148	      5537	 10.403
google_4_family_man_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.853	  0.264	      4207	 13.691
google_4_family_man_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	  10.37	  2.149	      4119	 13.984
google_4_family_man_woman_girl_girl.png	     57600	120x120	            PNG	  1.447	  0.302	      5330	 10.807
google_4_family_man_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.505	  0.326	      2786	 20.675
google_4_family_man_woman_girl_girl.png	     57600	120x120	           WebP	  7.091	  0.458	      2658	  21.67
google_4_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.239	  0.129	      6318	  9.117
google_4_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	    0.3	  0.139	      5191	 11.096
google_4_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  0.832	  0.245	      3989	  14.44
google_4_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 10.403	  2.474	      3913	  14.72
google_4_family_woman_woman_boy.png	     57600	120x120	            PNG	  1.202	  0.376	      5605	 10.277
google_4_family_woman_woman_boy.png	     57600	120x120	   JPEG (lossy)	   0.52	  0.335	      2832	 20.339
google_4_family_woman_woman_boy.png	     57600	120x120	           WebP	  6.408	  0.455	      2734	 21.068
google_4_family_woman_woman_boy.png	     57600	120x120	            QOI	  0.233	  0.129	      6908	  8.338
google_4_family_woman_woman_boy.png	     57600	120x120	      QOI + LZ4	   0.32	  0.137	      5612	 10.264
google_4_family_woman_woman_boy.png	     57600	120x120	  QOI + Deflate	  0.834	  0.296	      4242	 13.579
google_4_family_woman_woman_boy.png	     57600	120x120	     QOI + LZMA	  10.45	   2.25	      4170	 13.813
google_4_family_woman_woman_boy_boy.png	     57600	120x120	            PNG	  1.238	  0.312	      5799	  9.933
google_4_family_woman_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.503	  0.405	      2863	 20.119
google_4_family_woman_woman_boy_boy.png	     57600	120x120	           WebP	   6.22	  0.462	      2844	 20.253
google_4_family_woman_woman_boy_boy.png	     57600	120x120	            QOI	  0.224	  0.138	      7307	  7.883
google_4_family_woman_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.359	  0.142	      5917	  9.735
google_4_family_woman_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.836	  0.262	      4442	 12.967
google_4_family_woman_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 11.646	  2.342	      4364	 13.199
google_4_family_woman_woman_girl.png	     57600	120x120	            PNG	  1.668	  0.402	      5741	 10.033
google_4_family_woman_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.604	  0.421	      2821	 20.418
google_4_family_woman_woman_girl.png	     57600	120x120	           WebP	  6.806	  0.601	      2790	 20.645
google_4_family_woman_woman_girl.png	     57600	120x120	            QOI	  0.298	  0.182	      7136	  8.072
google_4_family_woman_woman_girl.png	     57600	120x120	      QOI + LZ4	   0.42	  0.194	      5877	  9.801
google_4_family_woman_woman_girl.png	     57600	120x120	  QOI + Deflate	  0.973	  0.324	      4374	 13.169
google_4_family_woman_woman_girl.png	     57600	120x120	     QOI + LZMA	 11.117	  2.563	      4305	  13.38
google_4_family_woman_woman_girl_boy.png	     57600	120x120	            PNG	  1.288	  0.337	      5690	 10.123
google_4_family_woman_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.632	  0.428	      2855	 20.175
google_4_family_woman_woman_girl_boy.png	     57600	120x120	           WebP	  7.376	  0.657	      2832	 20.339
google_4_family_woman_woman_girl_boy.png	     57600	120x120	            QOI	  0.299	  0.181	      7267	  7.926
google_4_family_woman_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.434	  0.178	      5886	  9.786
google_4_family_woman_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.992	  0.264	      4409	 13.064
google_4_family_woman_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 13.038	  2.372	      4314	 13.352
google_4_family_woman_woman_girl_girl.png	     57600	120x120	            PNG	  1.549	   0.53	      5526	 10.423
google_4_family_woman_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.583	  0.343	      2845	 20.246
google_4_family_woman_woman_girl_girl.png	     57600	120x120	           WebP	  6.774	   0.45	      2748	 20.961
google_4_family_woman_woman_girl_girl.png	     57600	120x120	            QOI	  0.231	   0.13	      6549	  8.795
google_4_family_woman_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.381	  0.183	      5411	 10.645
google_4_family_woman_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  0.799	  0.332	      4126	  13.96
google_4_family_woman_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 11.445	  2.599	      4063	 14.177
                   htc_0_family.png	     57600	120x120	            PNG	  1.434	  0.406	      9020	  6.386
                   htc_0_family.png	     57600	120x120	   JPEG (lossy)	  0.698	  0.362	      3407	 16.906
                   htc_0_family.png	     57600	120x120	           WebP	  58.47	  0.794	      5164	 11.154
                   htc_0_family.png	     57600	120x120	            QOI	  0.304	  0.202	     10824	  5.322
                   htc_0_family.png	     57600	120x120	      QOI + LZ4	  0.423	  0.216	      9027	  6.381
                   htc_0_family.png	     57600	120x120	  QOI + Deflate	  1.327	  0.448	      7665	  7.515
                   htc_0_family.png	     57600	120x120	     QOI + LZMA	 13.798	  4.001	      7592	  7.587
                    lg_0_family.png	     57600	120x120	            PNG	  2.452	  0.607	     23898	   2.41
                    lg_0_family.png	     57600	120x120	   JPEG (lossy)	  0.578	  0.364	      4258	 13.527
                    lg_0_family.png	     57600	120x120	           WebP	 81.066	  1.457	     13122	   4.39
                    lg_0_family.png	     57600	120x120	            QOI	  0.477	  0.296	     20640	  2.791
                    lg_0_family.png	     57600	120x120	      QOI + LZ4	  0.674	  0.316	     20129	  2.862
                    lg_0_family.png	     57600	120x120	  QOI + Deflate	   2.25	  0.621	     17536	  3.285
                    lg_0_family.png	     57600	120x120	     QOI + LZMA	 30.587	  9.614	     16824	  3.424
        lg_0_family_man_man_boy.png	     57600	120x120	            PNG	   2.29	  0.672	     22666	  2.541
        lg_0_family_man_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.564	  0.363	      4061	 14.184
        lg_0_family_man_man_boy.png	     57600	120x120	           WebP	 82.107	  1.481	     12526	  4.598
        lg_0_family_man_man_boy.png	     57600	120x120	            QOI	  0.487	  0.296	     19894	  2.895
        lg_0_family_man_man_boy.png	     57600	120x120	      QOI + LZ4	  0.627	  0.307	     19453	  2.961
        lg_0_family_man_man_boy.png	     57600	120x120	  QOI + Deflate	  2.298	  0.587	     16774	  3.434
        lg_0_family_man_man_boy.png	     57600	120x120	     QOI + LZMA	 30.321	  8.072	     15954	   3.61
    lg_0_family_man_man_boy_boy.png	     57600	120x120	            PNG	  2.374	  0.612	     24320	  2.368
    lg_0_family_man_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.554	   0.36	      4490	 12.829
    lg_0_family_man_man_boy_boy.png	     57600	120x120	           WebP	 82.609	  2.015	     13950	  4.129
    lg_0_family_man_man_boy_boy.png	     57600	120x120	            QOI	  0.629	  0.387	     22092	  2.607
    lg_0_family_man_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.887	  0.417	     21679	  2.657
    lg_0_family_man_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  2.867	  0.873	     18785	  3.066
    lg_0_family_man_man_boy_boy.png	     57600	120x120	     QOI + LZMA	 36.641	  9.716	     17784	  3.239
       lg_0_family_man_man_girl.png	     57600	120x120	            PNG	  2.427	  0.684	     22665	  2.541
       lg_0_family_man_man_girl.png	     57600	120x120	   JPEG (lossy)	   0.53	  0.395	      4050	 14.222
       lg_0_family_man_man_girl.png	     57600	120x120	           WebP	   94.2	  1.873	     12878	  4.473
       lg_0_family_man_man_girl.png	     57600	120x120	            QOI	  0.705	  0.503	     19904	  2.894
       lg_0_family_man_man_girl.png	     57600	120x120	      QOI + LZ4	  2.027	  0.442	     19487	  2.956
       lg_0_family_man_man_girl.png	     57600	120x120	  QOI + Deflate	  2.624	  0.805	     16817	  3.425
       lg_0_family_man_man_girl.png	     57600	120x120	     QOI + LZMA	 31.242	   8.34	     15989	  3.602
   lg_0_family_man_man_girl_boy.png	     57600	120x120	            PNG	  2.752	  0.771	     24477	  2.353
   lg_0_family_man_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	   0.73	  0.568	      4474	 12.874
   lg_0_family_man_man_girl_boy.png	     57600	120x120	           WebP	 79.097	  2.106	     14052	  4.099
   lg_0_family_man_man_girl_boy.png	     57600	120x120	            QOI	  0.562	  0.362	     22155	    2.6
   lg_0_family_man_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.754	  0.363	     21810	  2.641
   lg_0_family_man_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  2.685	  0.737	     18913	  3.046
   lg_0_family_man_man_girl_boy.png	     57600	120x120	     QOI + LZMA	 36.542	 10.501	     17963	  3.207
  lg_0_family_man_man_girl_girl.png	     57600	120x120	            PNG	  2.587	  0.755	     24327	  2.368
  lg_0_family_man_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	   0.73	  0.557	      4480	 12.857
  lg_0_family_man_man_girl_girl.png	     57600	120x120	           WebP	 90.271	   2.12	     14014	   4.11
  lg_0_family_man_man_girl_girl.png	     57600	120x120	            QOI	  0.498	  0.305	     22241	   2.59
  lg_0_family_man_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.976	  0.446	     21904	   2.63
  lg_0_family_man_man_girl_girl.png	     57600	120x120	  QOI + Deflate	  2.826	  0.996	     19008	   3.03
  lg_0_family_man_man_girl_girl.png	     57600	120x120	     QOI + LZMA	 36.347	  9.623	     18042	  3.193
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	            PNG	  2.915	  0.636	     25350	  2.272
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	   0.68	  0.523	      4664	  12.35
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	           WebP	 92.091	  1.576	     14154	   4.07
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	            QOI	  0.506	  0.318	     22661	  2.542
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.756	  0.368	     22172	  2.598
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  2.773	  0.842	     19381	  2.972
  lg_0_family_man_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 36.919	 11.362	     18526	  3.109
     lg_0_family_man_woman_girl.png	     57600	120x120	            PNG	  2.293	  0.715	     23849	  2.415
     lg_0_family_man_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.576	  0.469	      4243	 13.575
     lg_0_family_man_woman_girl.png	     57600	120x120	           WebP	 86.914	  1.862	     13094	  4.399
     lg_0_family_man_woman_girl.png	     57600	120x120	            QOI	  0.521	  0.321	     20638	  2.791
     lg_0_family_man_woman_girl.png	     57600	120x120	      QOI + LZ4	   0.93	  0.488	     20165	  2.856
     lg_0_family_man_woman_girl.png	     57600	120x120	  QOI + Deflate	  2.308	  0.702	     17566	  3.279
     lg_0_family_man_woman_girl.png	     57600	120x120	     QOI + LZMA	 33.101	  9.966	     16857	  3.417
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	            PNG	  2.882	  0.705	     25361	  2.271
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.651	  0.457	      4649	  12.39
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	           WebP	  92.49	    1.8	     14334	  4.018
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	            QOI	  0.612	  0.377	     22803	  2.526
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.864	  0.394	     22408	  2.571
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  2.383	  0.751	     19597	  2.939
 lg_0_family_man_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 35.201	  9.887	     18734	  3.075
lg_0_family_man_woman_girl_girl.png	     57600	120x120	            PNG	  2.767	  0.685	     25250	  2.281
lg_0_family_man_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.748	  0.556	      4654	 12.376
lg_0_family_man_woman_girl_girl.png	     57600	120x120	           WebP	 81.378	  1.759	     14214	  4.052
lg_0_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.498	  0.322	     22692	  2.538
lg_0_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.841	  0.375	     22322	   2.58
lg_0_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  2.242	  0.548	     19529	  2.949
lg_0_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 33.646	  8.544	     18657	  3.087
    lg_0_family_woman_woman_boy.png	     57600	120x120	            PNG	  2.872	  0.782	     23149	  2.488
    lg_0_family_woman_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.714	  0.449	      4216	 13.662
    lg_0_family_woman_woman_boy.png	     57600	120x120	           WebP	 80.976	  1.494	     13156	  4.378
    lg_0_family_woman_woman_boy.png	     57600	120x120	            QOI	  0.496	  0.316	     20313	  2.836
    lg_0_family_woman_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.766	   0.35	     19890	  2.896
    lg_0_family_woman_woman_boy.png	     57600	120x120	  QOI + Deflate	   2.25	  0.593	     17382	  3.314
    lg_0_family_woman_woman_boy.png	     57600	120x120	     QOI + LZMA	 22.027	  3.276	     16613	  3.467
lg_0_family_woman_woman_boy_boy.png	     57600	120x120	            PNG	  1.674	  0.446	     24553	  2.346
