File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                      img (233).png	    408960	426x240	     QOI + LZMA	401.193	101.352	    176588	  2.316
                      img (234).png	   3145728	1024x768	            PNG	 38.788	 20.163	    286798	 10.968
                      img (234).png	   3145728	1024x768	   JPEG (lossy)	  23.05	 12.786	    100384	 31.337
                      img (234).png	   3145728	1024x768	           WebP	1238.01	 28.822	    140518	 22.387
                      img (234).png	   3145728	1024x768	            QOI	 13.746	  9.847	    289806	 10.855
                      img (234).png	   3145728	1024x768	      QOI + LZ4	 16.488	  9.094	    232917	 13.506
                      img (234).png	   3145728	1024x768	  QOI + Deflate	 37.076	 13.328	    183810	 17.114
                      img (234).png	   3145728	1024x768	     QOI + LZMA	 358.01	 98.008	    171250	 18.369
                      img (235).png	   1920000	800x600	            PNG	 22.082	  6.965	    114390	 16.785
                      img (235).png	   1920000	800x600	   JPEG (lossy)	 11.443	  5.142	    101899	 18.842
                      img (235).png	   1920000	800x600	           WebP	291.302	  8.204	     32910	 58.341
                      img (235).png	   1920000	800x600	            QOI	  7.574	  5.803	    160722	 11.946
                      img (235).png	   1920000	800x600	      QOI + LZ4	  10.52	  6.599	     57413	 33.442
                      img (235).png	   1920000	800x600	  QOI + Deflate	  20.97	  7.616	     38555	 49.799
                      img (235).png	   1920000	800x600	     QOI + LZMA	114.523	 27.653	     36044	 53.268
                      img (236).png	   1141240	515x554	            PNG	  14.53	  3.772	     75338	 15.148
                      img (236).png	   1141240	515x554	   JPEG (lossy)	  6.274	  3.565	     39607	 28.814
                      img (236).png	   1141240	515x554	           WebP	245.848	  5.202	     36664	 31.127
                      img (236).png	   1141240	515x554	            QOI	   5.27	  3.418	    138548	  8.237
                      img (236).png	   1141240	515x554	      QOI + LZ4	  5.972	  4.061	     77703	 14.687
                      img (236).png	   1141240	515x554	  QOI + Deflate	 11.978	  3.833	     59823	 19.077
                      img (236).png	   1141240	515x554	     QOI + LZMA	118.131	 28.569	     51712	 22.069
                      img (237).png	    379512	378x251	            PNG	   7.35	   2.11	     55165	   6.88
                      img (237).png	    379512	378x251	   JPEG (lossy)	  3.058	  2.198	     21682	 17.504
                      img (237).png	    379512	378x251	           WebP	421.457	  5.784	     30514	 12.437
                      img (237).png	    379512	378x251	            QOI	  2.257	  1.493	     58961	  6.437
                      img (237).png	    379512	378x251	      QOI + LZ4	  3.005	  1.715	     47452	  7.998
                      img (237).png	    379512	378x251	  QOI + Deflate	  7.862	  2.496	     39677	  9.565
                      img (237).png	    379512	378x251	     QOI + LZMA	 73.463	 22.042	     36973	 10.265
                      img (238).png	   3240000	1200x675	            PNG	214.385	 39.232	   2017136	  1.606
                      img (238).png	   3240000	1200x675	   JPEG (lossy)	 19.056	 10.439	    117349	  27.61
                      img (238).png	   3240000	1200x675	           WebP	2960.789	111.888	   1051838	   3.08
                      img (238).png	   3240000	1200x675	            QOI	 38.954	 25.698	   1569702	  2.064
                      img (238).png	   3240000	1200x675	      QOI + LZ4	 52.799	 30.387	   1575859	  2.056
                      img (238).png	   3240000	1200x675	  QOI + Deflate	232.599	 48.564	   1386526	  2.337
                      img (238).png	   3240000	1200x675	     QOI + LZMA	2496.064	710.813	   1315112	  2.464
                      img (239).png	   3187200	1200x664	            PNG	185.776	  34.07	   1929846	  1.652
                      img (239).png	   3187200	1200x664	   JPEG (lossy)	 16.233	 12.086	    112443	 28.345
                      img (239).png	   3187200	1200x664	           WebP	2531.047	 96.168	   1027448	  3.102
                      img (239).png	   3187200	1200x664	            QOI	 42.498	 24.937	   1506027	  2.116
                      img (239).png	   3187200	1200x664	      QOI + LZ4	 42.634	 40.544	   1511589	  2.109
                      img (239).png	   3187200	1200x664	  QOI + Deflate	235.186	 42.586	   1336024	  2.386
                      img (239).png	   3187200	1200x664	     QOI + LZMA	2468.861	704.035	   1271234	  2.507
                      img (240).png	   3240000	1200x675	            PNG	159.857	 34.764	   1665123	  1.946
                      img (240).png	   3240000	1200x675	   JPEG (lossy)	 17.696	 11.603	     94041	 34.453
                      img (240).png	   3240000	1200x675	           WebP	2434.744	 91.339	    867302	  3.736
                      img (240).png	   3240000	1200x675	            QOI	 33.622	 22.766	   1269929	  2.551
                      img (240).png	   3240000	1200x675	      QOI + LZ4	 38.114	 25.984	   1274490	  2.542
                      img (240).png	   3240000	1200x675	  QOI + Deflate	162.264	 46.941	   1107067	  2.927
                      img (240).png	   3240000	1200x675	     QOI + LZMA	2017.462	548.929	   1046288	  3.097
                      img (241).png	   3240000	1200x675	            PNG	160.697	  32.58	   1731120	  1.872
                      img (241).png	   3240000	1200x675	   JPEG (lossy)	 15.697	  9.166	     73016	 44.374
                      img (241).png	   3240000	1200x675	           WebP	2542.097	 92.349	    819830	  3.952
                      img (241).png	   3240000	1200x675	            QOI	 34.959	 26.103	   1197210	  2.706
                      img (241).png	   3240000	1200x675	      QOI + LZ4	  40.19	 29.888	   1201906	  2.696
                      img (241).png	   3240000	1200x675	  QOI + Deflate	165.082	 42.693	   1023812	  3.165
                      img (241).png	   3240000	1200x675	     QOI + LZMA	1966.165	531.429	    970243	  3.339
                      img (242).png	   3240000	1200x675	            PNG	180.788	 37.415	   1816117	  1.784
                      img (242).png	   3240000	1200x675	   JPEG (lossy)	  19.12	  9.981	     98953	 32.743
                      img (242).png	   3240000	1200x675	           WebP	2321.981	 90.048	    798958	  4.055
                      img (242).png	   3240000	1200x675	            QOI	 34.981	 29.992	   1218349	  2.659
                      img (242).png	   3240000	1200x675	      QOI + LZ4	 41.264	 45.341	   1223110	  2.649
                      img (242).png	   3240000	1200x675	  QOI + Deflate	158.541	 55.963	   1034839	  3.131
                      img (242).png	   3240000	1200x675	     QOI + LZMA	2011.307	547.753	    979885	  3.307
                      img (243).png	   3240000	1200x675	            PNG	141.944	 31.097	   1372531	  2.361
                      img (243).png	   3240000	1200x675	   JPEG (lossy)	 17.558	 11.634	     83842	 38.644
                      img (243).png	   3240000	1200x675	           WebP	2472.662	 80.432	    653916	  4.955
                      img (243).png	   3240000	1200x675	            QOI	  38.03	 29.443	   1054462	  3.073
                      img (243).png	   3240000	1200x675	      QOI + LZ4	   41.5	 29.437	   1057242	  3.065
                      img (243).png	   3240000	1200x675	  QOI + Deflate	157.388	 42.168	    864199	  3.749
                      img (243).png	   3240000	1200x675	     QOI + LZMA	1727.61	401.775	    812240	  3.989
                      img (244).png	   3240000	1200x675	            PNG	149.696	 28.753	   1750041	  1.851
                      img (244).png	   3240000	1200x675	   JPEG (lossy)	  18.17	   9.97	     96771	 33.481
                      img (244).png	   3240000	1200x675	           WebP	2485.234	 87.431	    825722	  3.924
                      img (244).png	   3240000	1200x675	            QOI	 39.559	  26.88	   1219785	  2.656
                      img (244).png	   3240000	1200x675	      QOI + LZ4	  38.67	 25.374	   1224570	  2.646
                      img (244).png	   3240000	1200x675	  QOI + Deflate	143.477	 44.138	   1053269	  3.076
                      img (244).png	   3240000	1200x675	     QOI + LZMA	1983.821	545.086	   1002393	  3.232
                      img (245).png	   1048576	512x512	            PNG	  9.788	  3.099	      3425	306.154
                      img (245).png	   1048576	512x512	   JPEG (lossy)	   4.39	  2.685	      9439	 111.09
                      img (245).png	   1048576	512x512	           WebP	 43.341	  4.185	       428	2449.944
                      img (245).png	   1048576	512x512	            QOI	  3.347	  2.226	      5823	180.075
                      img (245).png	   1048576	512x512	      QOI + LZ4	  2.932	  1.959	       991	1058.099
                      img (245).png	   1048576	512x512	  QOI + Deflate	  3.385	  1.843	       523	2004.925
                      img (245).png	   1048576	512x512	     QOI + LZMA	  8.087	  2.464	       603	1738.932
                      img (246).png	   1849600	680x680	            PNG	 51.867	 13.905	    518045	   3.57
                      img (246).png	   1849600	680x680	   JPEG (lossy)	 11.796	  5.893	     51815	 35.696
                      img (246).png	   1849600	680x680	           WebP	2067.353	  38.64	    447148	  4.136
                      img (246).png	   1849600	680x680	            QOI	  19.49	 12.846	    685268	  2.699
                      img (246).png	   1849600	680x680	      QOI + LZ4	 28.451	 15.328	    576388	  3.209
                      img (246).png	   1849600	680x680	  QOI + Deflate	 74.793	 23.184	    435860	  4.244
                      img (246).png	   1849600	680x680	     QOI + LZMA	864.109	189.658	    350909	  5.271
                      img (247).png	   1920000	800x600	            PNG	 19.393	  5.372	     37715	 50.908
                      img (247).png	   1920000	800x600	   JPEG (lossy)	 10.619	  5.708	     40757	 47.108
                      img (247).png	   1920000	800x600	           WebP	200.009	  4.752	      4906	391.358
                      img (247).png	   1920000	800x600	            QOI	  6.247	  5.485	     35703	 53.777
                      img (247).png	   1920000	800x600	      QOI + LZ4	  5.538	  3.994	      9576	200.501
                      img (247).png	   1920000	800x600	  QOI + Deflate	  4.913	  3.399	      6467	296.892
                      img (247).png	   1920000	800x600	     QOI + LZMA	 21.676	  7.754	      5831	329.275
                      img (248).png	    175104	256x171	            PNG	  4.131	  1.006	     24962	  7.015
                      img (248).png	    175104	256x171	   JPEG (lossy)	   1.96	  1.248	     13730	 12.753
                      img (248).png	    175104	256x171	           WebP	 29.503	  4.023	     14288	 12.255
                      img (248).png	    175104	256x171	            QOI	  1.147	  0.844	     34929	  5.013
                      img (248).png	    175104	256x171	      QOI + LZ4	  1.276	  0.708	     27718	  6.317
                      img (248).png	    175104	256x171	  QOI + Deflate	  3.842	   1.01	     18924	  9.253
                      img (248).png	    175104	256x171	     QOI + LZMA	 44.645	 12.292	     18805	  9.312
                      img (249).png	   4228800	1200x881	            PNG	 95.737	 24.593	    878293	  4.815
                      img (249).png	   4228800	1200x881	   JPEG (lossy)	 23.647	 13.267	    182095	 23.223
                      img (249).png	   4228800	1200x881	           WebP	2113.786	 68.945	    483680	  8.743
                      img (249).png	   4228800	1200x881	            QOI	 30.162	 19.904	    870314	  4.859
                      img (249).png	   4228800	1200x881	      QOI + LZ4	 36.968	 19.163	    801151	  5.278
                      img (249).png	   4228800	1200x881	  QOI + Deflate	102.259	 36.131	    652708	  6.479
                      img (249).png	   4228800	1200x881	     QOI + LZMA	1330.874	325.757	    606432	  6.973
                      img (250).png	    207360	240x216	            PNG	  2.912	  1.055	      4970	 41.722
                      img (250).png	    207360	240x216	   JPEG (lossy)	  2.069	  1.634	     17844	 11.621
                      img (250).png	    207360	240x216	           WebP	 37.697	  1.217	      1498	138.425
                      img (250).png	    207360	240x216	            QOI	  0.787	  0.821	     12187	 17.015
                      img (250).png	    207360	240x216	      QOI + LZ4	  0.848	  0.819	      3430	 60.455
                      img (250).png	    207360	240x216	  QOI + Deflate	   1.74	  0.907	      2022	102.552
                      img (250).png	    207360	240x216	     QOI + LZMA	  9.493	  1.806	      2107	 98.415
                      img (251).png	   3624000	1200x755	            PNG	129.846	 28.923	   1158978	  3.127
                      img (251).png	   3624000	1200x755	   JPEG (lossy)	 19.857	 11.475	    129584	 27.966
                      img (251).png	   3624000	1200x755	           WebP	2118.459	 43.027	    670682	  5.403
                      img (251).png	   3624000	1200x755	            QOI	 11.603	  8.217	   1012142	  3.581
                      img (251).png	   3624000	1200x755	      QOI + LZ4	 14.717	 10.556	   1012134	  3.581
                      img (251).png	   3624000	1200x755	  QOI + Deflate	 58.475	 34.685	    845280	  4.287
                      img (251).png	   3624000	1200x755	     QOI + LZMA	1787.357	421.905	    770540	  4.703
                      img (252).png	   3628800	1200x756	            PNG	134.576	 29.682	   1320946	  2.747
                      img (252).png	   3628800	1200x756	   JPEG (lossy)	 20.262	 12.798	    118330	 30.667
                      img (252).png	   3628800	1200x756	           WebP	2351.965	 33.902	    793288	  4.574
                      img (252).png	   3628800	1200x756	            QOI	 16.285	 10.071	   1224262	  2.964
                      img (252).png	   3628800	1200x756	      QOI + LZ4	 22.628	  9.699	   1224732	  2.963
                      img (252).png	   3628800	1200x756	  QOI + Deflate	 68.368	 21.325	    965142	   3.76
                      img (252).png	   3628800	1200x756	     QOI + LZMA	857.801	401.084	    890940	  4.073
                      img (253).png	   3624000	1200x755	            PNG	 124.07	 25.415	   1032593	   3.51
                      img (253).png	   3624000	1200x755	   JPEG (lossy)	 19.033	 11.319	     74193	 48.846
                      img (253).png	   3624000	1200x755	           WebP	2079.224	 65.269	    604968	   5.99
                      img (253).png	   3624000	1200x755	            QOI	 32.843	  23.59	    956394	  3.789
                      img (253).png	   3624000	1200x755	      QOI + LZ4	 38.952	 27.035	    939960	  3.855
                      img (253).png	   3624000	1200x755	  QOI + Deflate	142.184	 44.731	    695044	  5.214
                      img (253).png	   3624000	1200x755	     QOI + LZMA	1275.957	128.718	    647002	  5.601
                      img (254).png	   4608000	1200x960	            PNG	 22.483	  5.594	     93113	 49.488
                      img (254).png	   4608000	1200x960	   JPEG (lossy)	  7.806	  4.335	     60531	 76.126
                      img (254).png	   4608000	1200x960	           WebP	633.137	 14.772	     60874	 75.697
                      img (254).png	   4608000	1200x960	            QOI	  5.873	  4.738	    135104	 34.107
                      img (254).png	   4608000	1200x960	      QOI + LZ4	  8.475	  4.192	     91689	 50.257
                      img (254).png	   4608000	1200x960	  QOI + Deflate	 18.078	 11.049	     68488	 67.282
                      img (254).png	   4608000	1200x960	     QOI + LZMA	123.415	 44.988	     65204	 70.671
                      img (255).png	   4483200	1200x934	            PNG	 260.32	 46.903	   2447932	  1.831
                      img (255).png	   4483200	1200x934	   JPEG (lossy)	  31.13	 14.718	    217152	 20.645
                      img (255).png	   4483200	1200x934	           WebP	2721.564	128.694	   1508420	  2.972
                      img (255).png	   4483200	1200x934	            QOI	 42.704	 28.996	   2416467	  1.855
                      img (255).png	   4483200	1200x934	      QOI + LZ4	 81.967	 48.038	   2421818	  1.851
                      img (255).png	   4483200	1200x934	  QOI + Deflate	291.546	 71.808	   2030068	  2.208
                      img (255).png	   4483200	1200x934	     QOI + LZMA	2905.821	992.741	   1838007	  2.439
                      img (256).png	    256000	320x200	            PNG	  4.067	  0.826	     10898	 23.491
                      img (256).png	    256000	320x200	   JPEG (lossy)	  2.034	  6.906	     25608	  9.997
                      img (256).png	    256000	320x200	           WebP	 51.427	  1.165	      3154	 81.167
                      img (256).png	    256000	320x200	            QOI	  1.998	  1.658	     61302	  4.176
                      img (256).png	    256000	320x200	      QOI + LZ4	  1.977	  1.233	     11799	 21.697
                      img (256).png	    256000	320x200	  QOI + Deflate	  4.384	  1.302	      5024	 50.955
                      img (256).png	    256000	320x200	     QOI + LZMA	 25.293	   5.66	      7281	  35.16
                      img (257).png	    328320	240x342	            PNG	  7.865	   2.31	     64748	  5.071
                      img (257).png	    328320	240x342	   JPEG (lossy)	  3.017	   2.08	     24420	 13.445
                      img (257).png	    328320	240x342	           WebP	404.327	  5.686	     42754	  7.679
                      img (257).png	    328320	240x342	            QOI	  1.904	  1.056	     71886	  4.567
                      img (257).png	    328320	240x342	      QOI + LZ4	  3.206	  1.486	     64270	  5.108
                      img (257).png	    328320	240x342	  QOI + Deflate	  8.565	  2.049	     53485	  6.139
                      img (257).png	    328320	240x342	     QOI + LZMA	110.126	 27.145	     50793	  6.464
                      img (258).png	   3240000	1200x675	            PNG	237.724	 36.745	   2224267	  1.457
                      img (258).png	   3240000	1200x675	   JPEG (lossy)	 19.559	 13.582	    188411	 17.196
                      img (258).png	   3240000	1200x675	           WebP	2094.425	 91.879	   1436722	  2.255
                      img (258).png	   3240000	1200x675	            QOI	 39.043	 21.869	   2323195	  1.395
                      img (258).png	   3240000	1200x675	      QOI + LZ4	 45.231	 19.143	   2329104	  1.391
                      img (258).png	   3240000	1200x675	  QOI + Deflate	 258.68	 51.342	   1948552	  1.663
                      img (258).png	   3240000	1200x675	     QOI + LZMA	3940.145	1034.596	   1792237	  1.808
                      img (259).png	    950872	533x446	            PNG	  22.95	  5.687	    222933	  4.265
                      img (259).png	    950872	533x446	   JPEG (lossy)	  6.139	  3.652	     45216	  21.03
                      img (259).png	    950872	533x446	           WebP	770.563	  17.67	    137398	  6.921
                      img (259).png	    950872	533x446	            QOI	  7.141	  5.412	    192290	  4.945
                      img (259).png	    950872	533x446	      QOI + LZ4	  9.381	  5.339	    180478	  5.269
                      img (259).png	    950872	533x446	  QOI + Deflate	 25.754	  9.116	    152871	   6.22
                      img (259).png	    950872	533x446	     QOI + LZMA	300.501	 83.662	    141663	  6.712
                      img (260).png	   3145728	1024x768	            PNG	 77.951	 17.831	    491438	  6.401
                      img (260).png	   3145728	1024x768	   JPEG (lossy)	 14.541	  8.133	     31501	 99.861
                      img (260).png	   3145728	1024x768	           WebP	1655.189	 42.257	    225128	 13.973
                      img (260).png	   3145728	1024x768	            QOI	 23.684	 22.992	    685311	   4.59
                      img (260).png	   3145728	1024x768	      QOI + LZ4	  36.92	 20.026	    578498	  5.438
                      img (260).png	   3145728	1024x768	  QOI + Deflate	 89.714	 29.719	    349098	  9.011
                      img (260).png	   3145728	1024x768	     QOI + LZMA	490.426	 66.428	    333914	  9.421
                      img (261).png	   3145728	1024x768	            PNG	 26.452	  6.775	    540820	  5.817
                      img (261).png	   3145728	1024x768	   JPEG (lossy)	    8.2	  5.498	     38774	  81.13
                      img (261).png	   3145728	1024x768	           WebP	758.376	 28.181	    256140	 12.281
                      img (261).png	   3145728	1024x768	            QOI	  22.13	 21.257	    708402	  4.441
                      img (261).png	   3145728	1024x768	      QOI + LZ4	 37.596	 24.843	    619927	  5.074
                      img (261).png	   3145728	1024x768	  QOI + Deflate	 92.626	 42.674	    398690	   7.89
                      img (261).png	   3145728	1024x768	     QOI + LZMA	940.847	199.972	    374624	  8.397
                      img (262).png	   1826752	782x584	            PNG	 40.672	 10.235	    308916	  5.913
                      img (262).png	   1826752	782x584	   JPEG (lossy)	 10.907	  5.751	     53615	 34.072
                      img (262).png	   1826752	782x584	           WebP	1493.744	 27.605	    194504	  9.392
                      img (262).png	   1826752	782x584	            QOI	 13.733	  8.943	    327721	  5.574
                      img (262).png	   1826752	782x584	      QOI + LZ4	  15.96	 11.574	    272803	  6.696
                      img (262).png	   1826752	782x584	  QOI + Deflate	 40.831	  14.24	    219791	  8.311
                      img (262).png	   1826752	782x584	     QOI + LZMA	457.851	111.336	    206520	  8.845
                      img (263).png	  33828132	1313x6441	            PNG	492.482	118.994	   2973570	 11.376
                      img (263).png	  33828132	1313x6441	   JPEG (lossy)	137.568	155.756	    654167	 51.712
                      img (263).png	  33828132	1313x6441	           WebP	9803.74	 286.16	   1349178	 25.073
                      img (263).png	  33828132	1313x6441	            QOI	113.423	 92.148	   2467815	 13.708
                      img (263).png	  33828132	1313x6441	      QOI + LZ4	146.658	 101.32	   2157962	 15.676
                      img (263).png	  33828132	1313x6441	  QOI + Deflate	345.195	135.973	   1826696	 18.519
                      img (263).png	  33828132	1313x6441	     QOI + LZMA	3524.027	1037.935	   1724222	 19.619
                      img (264).png	   2719968	977x696	            PNG	129.281	 25.097	   1251424	  2.173
                      img (264).png	   2719968	977x696	   JPEG (lossy)	 15.533	  8.106	    101260	 26.861
                      img (264).png	   2719968	977x696	           WebP	1744.916	 64.932	    568994	   4.78
                      img (264).png	   2719968	977x696	            QOI	 23.678	 17.226	    935753	  2.907
                      img (264).png	   2719968	977x696	      QOI + LZ4	 31.616	 16.912	    921707	  2.951
                      img (264).png	   2719968	977x696	  QOI + Deflate	120.389	 31.754	    792181	  3.434
                      img (264).png	   2719968	977x696	     QOI + LZMA	1514.897	265.289	    753574	  3.609
                      img (265).png	    614400	480x320	            PNG	  6.408	  1.826	     61118	 10.053
                      img (265).png	    614400	480x320	   JPEG (lossy)	  3.014	  1.735	     24417	 25.163
                      img (265).png	    614400	480x320	           WebP	284.137	  2.861	     53000	 11.592
                      img (265).png	    614400	480x320	            QOI	  2.273	  1.348	    175818	  3.495
                      img (265).png	    614400	480x320	      QOI + LZ4	  2.429	  1.429	     64826	  9.478
                      img (265).png	    614400	480x320	  QOI + Deflate	  4.846	  1.838	     53243	  11.54
                      img (265).png	    614400	480x320	     QOI + LZMA	 43.102	 11.062	     49989	 12.291
                      img (266).png	    342056	338x253	            PNG	  2.343	  0.729	      3871	 88.364
                      img (266).png	    342056	338x253	   JPEG (lossy)	  1.372	   0.77	      4802	 71.232
                      img (266).png	    342056	338x253	           WebP	  8.748	  0.387	      1326	257.961
                      img (266).png	    342056	338x253	            QOI	   1.24	  0.439	      6109	 55.992
                      img (266).png	    342056	338x253	      QOI + LZ4	  0.606	  0.233	      2006	170.516
                      img (266).png	    342056	338x253	  QOI + Deflate	  0.562	   0.52	      1629	209.979
                      img (266).png	    342056	338x253	     QOI + LZMA	  2.168	  0.553	      1648	207.558
                      img (267).png	   1920000	800x600	            PNG	 13.286	  2.805	    167130	 11.488
                      img (267).png	   1920000	800x600	   JPEG (lossy)	  4.821	  2.494	    118629	 16.185
                      img (267).png	   1920000	800x600	           WebP	197.097	  2.797	     46358	 41.417
                      img (267).png	   1920000	800x600	            QOI	  5.096	  4.277	    540227	  3.554
                      img (267).png	   1920000	800x600	      QOI + LZ4	  5.813	   3.66	    163154	 11.768
                      img (267).png	   1920000	800x600	  QOI + Deflate	 17.124	  6.268	    124167	 15.463
                      img (267).png	   1920000	800x600	     QOI + LZMA	115.292	 25.822	    104061	 18.451
                      img (268).png	   1920000	800x600	            PNG	 10.676	  3.582	    150535	 12.755
                      img (268).png	   1920000	800x600	   JPEG (lossy)	    5.8	  3.394	    161070	  11.92
                      img (268).png	   1920000	800x600	           WebP	241.516	   3.23	     57992	 33.108
                      img (268).png	   1920000	800x600	            QOI	  6.491	  5.082	    942934	  2.036
                      img (268).png	   1920000	800x600	      QOI + LZ4	  7.915	  5.339	    175943	 10.913
                      img (268).png	   1920000	800x600	  QOI + Deflate	 16.173	  8.474	    155642	 12.336
                      img (268).png	   1920000	800x600	     QOI + LZMA	146.168	 32.454	    112026	 17.139
                      img (269).png	    307200	240x320	            PNG	  3.178	   0.67	     10243	 29.991
                      img (269).png	    307200	240x320	   JPEG (lossy)	  0.954	   0.59	     16605	   18.5
                      img (269).png	    307200	240x320	           WebP	 22.108	  0.535	      3904	 78.689
                      img (269).png	    307200	240x320	            QOI	  0.538	  0.339	     32827	  9.358
                      img (269).png	    307200	240x320	      QOI + LZ4	  0.595	  0.358	     11415	 26.912
                      img (269).png	    307200	240x320	  QOI + Deflate	  0.938	  0.359	      6897	 44.541
                      img (269).png	    307200	240x320	     QOI + LZMA	  6.614	  1.675	      7468	 41.136
                      img (270).png	   3240000	1200x675	            PNG	 47.994	  9.138	   1096940	  2.954
                      img (270).png	   3240000	1200x675	   JPEG (lossy)	 13.855	  4.204	    142474	 22.741
                      img (270).png	   3240000	1200x675	           WebP	1369.369	 72.462	    650062	  4.984
                      img (270).png	   3240000	1200x675	            QOI	 26.183	 16.939	    940067	  3.447
                      img (270).png	   3240000	1200x675	      QOI + LZ4	 33.912	 18.172	    929662	  3.485
                      img (270).png	   3240000	1200x675	  QOI + Deflate	127.198	 35.181	    796544	  4.068
                      img (270).png	   3240000	1200x675	     QOI + LZMA	1433.164	407.238	    756172	  4.285
                      img (271).png	   3240000	1200x675	            PNG	105.702	 24.635	   1096843	  2.954
                      img (271).png	   3240000	1200x675	   JPEG (lossy)	 17.701	  9.875	    123226	 26.293
                      img (271).png	   3240000	1200x675	           WebP	1948.341	 66.129	    637568	  5.082
                      img (271).png	   3240000	1200x675	            QOI	 27.076	 18.885	    923186	   3.51
                      img (271).png	   3240000	1200x675	      QOI + LZ4	 30.178	 20.208	    910973	  3.557
                      img (271).png	   3240000	1200x675	  QOI + Deflate	113.822	 34.673	    782442	  4.141
                      img (271).png	   3240000	1200x675	     QOI + LZMA	1515.896	394.405	    740555	  4.375
                      img (272).png	   3240000	1200x675	            PNG	132.783	  29.99	   1218384	  2.659
                      img (272).png	   3240000	1200x675	   JPEG (lossy)	 18.999	 11.169	    125458	 25.825
                      img (272).png	   3240000	1200x675	           WebP	2178.09	 70.043	    667506	  4.854
                      img (272).png	   3240000	1200x675	            QOI	 28.079	 23.093	    992618	  3.264
                      img (272).png	   3240000	1200x675	      QOI + LZ4	 35.393	 20.839	    978261	  3.312
                      img (272).png	   3240000	1200x675	  QOI + Deflate	121.158	 38.527	    837479	  3.869
                      img (272).png	   3240000	1200x675	     QOI + LZMA	1577.529	 416.82	    791500	  4.093
                      img (273).png	   3240000	1200x675	            PNG	120.458	 27.527	   1286584	  2.518
                      img (273).png	   3240000	1200x675	   JPEG (lossy)	 17.629	 10.177	    138375	 23.415
                      img (273).png	   3240000	1200x675	           WebP	2087.517	 77.317	    707306	  4.581
                      img (273).png	   3240000	1200x675	            QOI	 28.239	 19.211	   1065198	  3.042
                      img (273).png	   3240000	1200x675	      QOI + LZ4	 36.368	  22.63	   1052475	  3.078
                      img (273).png	   3240000	1200x675	  QOI + Deflate	136.538	 39.403	    903624	  3.586
                      img (273).png	   3240000	1200x675	     QOI + LZMA	1723.906	445.059	    852613	    3.8
                      img (274).png	   3240000	1200x675	            PNG	114.967	 27.005	   1180750	  2.744
                      img (274).png	   3240000	1200x675	   JPEG (lossy)	 19.034	 10.897	    132611	 24.432
                      img (274).png	   3240000	1200x675	           WebP	1986.359	 81.433	    666366	  4.862
                      img (274).png	   3240000	1200x675	            QOI	 34.119	 21.347	    971544	  3.335
                      img (274).png	   3240000	1200x675	      QOI + LZ4	 33.315	 20.386	    959838	  3.376
                      img (274).png	   3240000	1200x675	  QOI + Deflate	141.867	 37.425	    818599	  3.958
                      img (274).png	   3240000	1200x675	     QOI + LZMA	1465.322	390.161	    773463	  4.189
                      img (275).png	   3240000	1200x675	            PNG	 99.788	 21.744	    930360	  3.483
                      img (275).png	   3240000	1200x675	   JPEG (lossy)	 16.069	  8.984	    101669	 31.868
                      img (275).png	   3240000	1200x675	           WebP	2096.207	  64.53	    536710	  6.037
                      img (275).png	   3240000	1200x675	            QOI	 29.526	 18.638	    810637	  3.997
                      img (275).png	   3240000	1200x675	      QOI + LZ4	 35.558	 21.077	    784983	  4.127
                      img (275).png	   3240000	1200x675	  QOI + Deflate	113.032	 33.658	    648018	      5
                      img (275).png	   3240000	1200x675	     QOI + LZMA	1308.782	326.124	    604410	  5.361
                      img (276).png	   3240000	1200x675	            PNG	 93.404	 21.655	    958159	  3.381
                      img (276).png	   3240000	1200x675	   JPEG (lossy)	 16.508	  8.766	     73853	 43.871
                      img (276).png	   3240000	1200x675	           WebP	1772.854	 55.947	    445730	  7.269
                      img (276).png	   3240000	1200x675	            QOI	 28.118	 21.819	    743441	  4.358
                      img (276).png	   3240000	1200x675	      QOI + LZ4	 28.917	 16.103	    730970	  4.432
                      img (276).png	   3240000	1200x675	  QOI + Deflate	 96.215	 27.216	    609200	  5.318
                      img (276).png	   3240000	1200x675	     QOI + LZMA	1202.929	326.886	    564495	   5.74
                      img (277).png	   3240000	1200x675	            PNG	 103.47	 22.161	    975575	  3.321
                      img (277).png	   3240000	1200x675	   JPEG (lossy)	 15.021	  8.224	     65041	 49.815
                      img (277).png	   3240000	1200x675	           WebP	2057.581	 56.396	    469392	  6.903
                      img (277).png	   3240000	1200x675	            QOI	 27.402	 18.258	    801166	  4.044
                      img (277).png	   3240000	1200x675	      QOI + LZ4	 33.519	 20.361	    770206	  4.207
                      img (277).png	   3240000	1200x675	  QOI + Deflate	107.694	 30.613	    627705	  5.162
                      img (277).png	   3240000	1200x675	     QOI + LZMA	1277.682	310.774	    580574	  5.581
                      img (278).png	   3240000	1200x675	            PNG	 63.392	 15.599	    563766	  5.747
                      img (278).png	   3240000	1200x675	   JPEG (lossy)	 16.392	  7.564	     50191	 64.553
                      img (278).png	   3240000	1200x675	           WebP	1059.61	 21.173	    251194	 12.898
                      img (278).png	   3240000	1200x675	            QOI	  7.962	  8.631	    439891	  7.365
                      img (278).png	   3240000	1200x675	      QOI + LZ4	 15.012	  8.377	    421619	  7.685
