File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                  mod_labtrim8b.png	     32768	256x32	     QOI + LZMA	  10.04	  1.957	      7267	  4.509
                  mod_labvent1a.png	      8192	32x64	            PNG	  0.434	  0.128	      2240	  3.657
                  mod_labvent1a.png	      8192	32x64	   JPEG (lossy)	  0.198	  0.177	      1240	  6.606
                  mod_labvent1a.png	      8192	32x64	           WebP	  2.402	  0.286	      1452	  5.642
                  mod_labvent1a.png	      8192	32x64	            QOI	  0.053	  0.034	      2105	  3.892
                  mod_labvent1a.png	      8192	32x64	      QOI + LZ4	  0.098	  0.038	      1952	  4.197
                  mod_labvent1a.png	      8192	32x64	  QOI + Deflate	  0.321	  0.085	      1723	  4.754
                  mod_labvent1a.png	      8192	32x64	     QOI + LZMA	  2.561	  0.407	      1755	  4.668
                  mod_labvent1b.png	     16384	64x64	            PNG	  0.692	  0.148	      2414	  6.787
                  mod_labvent1b.png	     16384	64x64	   JPEG (lossy)	  0.298	  0.243	      1675	  9.781
                  mod_labvent1b.png	     16384	64x64	           WebP	  3.664	  0.183	      1562	 10.489
                  mod_labvent1b.png	     16384	64x64	            QOI	  0.069	  0.037	      2210	  7.414
                  mod_labvent1b.png	     16384	64x64	      QOI + LZ4	  0.088	  0.035	      2068	  7.923
                  mod_labvent1b.png	     16384	64x64	  QOI + Deflate	  0.311	  0.086	      1828	  8.963
                  mod_labvent1b.png	     16384	64x64	     QOI + LZMA	  3.081	  0.362	      1856	  8.828
                  mod_labvent2a.png	     49152	128x96	            PNG	  1.184	  0.291	     12113	  4.058
                  mod_labvent2a.png	     49152	128x96	   JPEG (lossy)	  0.367	  0.286	      3825	  12.85
                  mod_labvent2a.png	     49152	128x96	           WebP	 14.803	  2.056	      5418	  9.072
                  mod_labvent2a.png	     49152	128x96	            QOI	  0.166	  0.118	     13064	  3.762
                  mod_labvent2a.png	     49152	128x96	      QOI + LZ4	  0.232	  0.131	     12459	  3.945
                  mod_labvent2a.png	     49152	128x96	  QOI + Deflate	  0.511	  0.195	      9718	  5.058
                  mod_labvent2a.png	     49152	128x96	     QOI + LZMA	   9.83	    2.7	      9156	  5.368
                  mod_labvent2b.png	     49152	128x96	            PNG	  0.568	  0.142	      9879	  4.975
                  mod_labvent2b.png	     49152	128x96	   JPEG (lossy)	  0.197	  0.125	      3036	  16.19
                  mod_labvent2b.png	     49152	128x96	           WebP	  4.198	  0.394	      6816	  7.211
                  mod_labvent2b.png	     49152	128x96	            QOI	  0.147	  0.111	     10650	  4.615
                  mod_labvent2b.png	     49152	128x96	      QOI + LZ4	  0.214	  0.116	     10001	  4.915
                  mod_labvent2b.png	     49152	128x96	  QOI + Deflate	  0.443	  0.177	      7679	  6.401
                  mod_labvent2b.png	     49152	128x96	     QOI + LZMA	  6.506	  1.568	      7378	  6.662
                mod_labvertrim1.png	     16384	16x256	            PNG	  0.593	  0.238	      3396	  4.824
                mod_labvertrim1.png	     16384	16x256	   JPEG (lossy)	  0.282	  0.214	      1359	 12.056
                mod_labvertrim1.png	     16384	16x256	           WebP	  4.358	  0.225	      1954	  8.385
                mod_labvertrim1.png	     16384	16x256	            QOI	  0.118	  0.076	      4498	  3.643
                mod_labvertrim1.png	     16384	16x256	      QOI + LZ4	  0.173	  0.084	      3399	   4.82
                mod_labvertrim1.png	     16384	16x256	  QOI + Deflate	  0.457	  0.153	      2326	  7.044
                mod_labvertrim1.png	     16384	16x256	     QOI + LZMA	  4.525	   0.98	      2286	  7.167
                 mod_labwall01a.png	     65536	128x128	            PNG	  1.552	  0.238	     14974	  4.377
                 mod_labwall01a.png	     65536	128x128	   JPEG (lossy)	  0.232	  0.152	      2685	 24.408
                 mod_labwall01a.png	     65536	128x128	           WebP	  6.281	  0.516	      9630	  6.805
                 mod_labwall01a.png	     65536	128x128	            QOI	  0.224	  0.154	     14906	  4.397
                 mod_labwall01a.png	     65536	128x128	      QOI + LZ4	  0.293	   0.16	     14264	  4.595
                 mod_labwall01a.png	     65536	128x128	  QOI + Deflate	  1.204	  0.246	     10661	  6.147
                 mod_labwall01a.png	     65536	128x128	     QOI + LZMA	 12.154	  2.045	      9993	  6.558
                 mod_labwall01b.png	     65536	128x128	            PNG	  1.457	  0.401	     15460	  4.239
                 mod_labwall01b.png	     65536	128x128	   JPEG (lossy)	  0.625	  0.283	      4340	   15.1
                 mod_labwall01b.png	     65536	128x128	           WebP	  8.682	  0.495	     10360	  6.326
                 mod_labwall01b.png	     65536	128x128	            QOI	  0.196	  0.143	     18053	   3.63
                 mod_labwall01b.png	     65536	128x128	      QOI + LZ4	  0.274	  0.143	     16845	  3.891
                 mod_labwall01b.png	     65536	128x128	  QOI + Deflate	  0.735	  0.272	     13808	  4.746
                 mod_labwall01b.png	     65536	128x128	     QOI + LZMA	 13.322	  2.581	     13179	  4.973
                mod_labwall01bM.png	    262144	256x256	            PNG	   1.78	   0.54	      4469	 58.658
                mod_labwall01bM.png	    262144	256x256	   JPEG (lossy)	  0.924	   0.87	      2974	 88.145
                mod_labwall01bM.png	    262144	256x256	           WebP	 12.399	  0.441	      2252	116.405
                mod_labwall01bM.png	    262144	256x256	            QOI	  0.289	  0.211	      4318	  60.71
                mod_labwall01bM.png	    262144	256x256	      QOI + LZ4	  0.323	  0.209	      3078	 85.167
                mod_labwall01bM.png	    262144	256x256	  QOI + Deflate	  0.408	  0.389	      2631	 99.637
                mod_labwall01bM.png	    262144	256x256	     QOI + LZMA	  3.423	   1.28	      2618	100.131
                 mod_labwall01c.png	     65536	128x128	            PNG	   1.66	  0.422	     16958	  3.865
                 mod_labwall01c.png	     65536	128x128	   JPEG (lossy)	  0.479	  0.288	      4292	 15.269
                 mod_labwall01c.png	     65536	128x128	           WebP	  7.214	  0.469	     11208	  5.847
                 mod_labwall01c.png	     65536	128x128	            QOI	  0.208	  0.138	     18528	  3.537
                 mod_labwall01c.png	     65536	128x128	      QOI + LZ4	    0.3	  0.159	     17643	  3.715
                 mod_labwall01c.png	     65536	128x128	  QOI + Deflate	  0.764	  0.276	     14604	  4.488
                 mod_labwall01c.png	     65536	128x128	     QOI + LZMA	 11.592	  3.281	     13954	  4.697
                mod_labwall01cM.png	    262144	256x256	            PNG	  1.982	  0.322	      8121	  32.28
                mod_labwall01cM.png	    262144	256x256	   JPEG (lossy)	  0.481	   0.29	      3636	 72.097
                mod_labwall01cM.png	    262144	256x256	           WebP	 13.727	  0.963	      4240	 61.826
                mod_labwall01cM.png	    262144	256x256	            QOI	   0.55	  0.304	      9122	 28.738
                mod_labwall01cM.png	    262144	256x256	      QOI + LZ4	  0.633	  0.547	      7119	 36.823
                mod_labwall01cM.png	    262144	256x256	  QOI + Deflate	   1.16	  0.414	      5774	 45.401
                mod_labwall01cM.png	    262144	256x256	     QOI + LZMA	  9.197	  1.532	      5734	 45.717
                mod_labwall01ta.png	     16384	32x128	            PNG	  0.577	  0.307	      4868	  3.366
                mod_labwall01ta.png	     16384	32x128	   JPEG (lossy)	  0.348	  0.228	      1246	 13.149
                mod_labwall01ta.png	     16384	32x128	           WebP	  3.652	  0.277	      3318	  4.938
                mod_labwall01ta.png	     16384	32x128	            QOI	  0.128	  0.082	      4099	  3.997
                mod_labwall01ta.png	     16384	32x128	      QOI + LZ4	  0.164	  0.095	      4104	  3.992
                mod_labwall01ta.png	     16384	32x128	  QOI + Deflate	  0.464	  0.175	      3348	  4.894
                mod_labwall01ta.png	     16384	32x128	     QOI + LZMA	  5.044	  1.413	      3339	  4.907
                mod_labwall01tb.png	      8192	16x128	            PNG	  0.441	  0.158	      3083	  2.657
                mod_labwall01tb.png	      8192	16x128	   JPEG (lossy)	  0.226	   0.16	       940	  8.715
                mod_labwall01tb.png	      8192	16x128	           WebP	  2.579	    0.4	      2066	  3.965
                mod_labwall01tb.png	      8192	16x128	            QOI	   0.03	   0.02	      2371	  3.455
                mod_labwall01tb.png	      8192	16x128	      QOI + LZ4	  0.033	   0.02	      2382	  3.439
                mod_labwall01tb.png	      8192	16x128	  QOI + Deflate	  0.298	    0.1	      2089	  3.921
                mod_labwall01tb.png	      8192	16x128	     QOI + LZMA	  3.514	  1.042	      2107	  3.888
                 mod_labwall02a.png	     65536	128x128	            PNG	  0.909	  0.236	     15550	  4.215
                 mod_labwall02a.png	     65536	128x128	   JPEG (lossy)	  0.276	  0.149	      3251	 20.159
                 mod_labwall02a.png	     65536	128x128	           WebP	  7.627	  0.644	     10232	  6.405
                 mod_labwall02a.png	     65536	128x128	            QOI	   0.26	  0.189	     16209	  4.043
                 mod_labwall02a.png	     65536	128x128	      QOI + LZ4	  0.359	  0.702	     15635	  4.192
                 mod_labwall02a.png	     65536	128x128	  QOI + Deflate	  0.676	  0.261	     12631	  5.189
                 mod_labwall02a.png	     65536	128x128	     QOI + LZMA	 15.086	   2.23	     11978	  5.471
                 mod_labwall02b.png	     65536	128x128	            PNG	  0.763	  0.226	     16612	  3.945
                 mod_labwall02b.png	     65536	128x128	   JPEG (lossy)	  0.273	  0.166	      4096	     16
                 mod_labwall02b.png	     65536	128x128	           WebP	  8.903	  0.515	     10880	  6.024
                 mod_labwall02b.png	     65536	128x128	            QOI	    0.2	  0.152	     18578	  3.528
                 mod_labwall02b.png	     65536	128x128	      QOI + LZ4	  0.324	  0.179	     17788	  3.684
                 mod_labwall02b.png	     65536	128x128	  QOI + Deflate	  0.772	  0.267	     14758	  4.441
                 mod_labwall02b.png	     65536	128x128	     QOI + LZMA	 12.124	  5.448	     14066	  4.659
                 mod_labwall02c.png	     65536	128x128	            PNG	  0.732	  0.215	     16263	   4.03
                 mod_labwall02c.png	     65536	128x128	   JPEG (lossy)	  0.454	  0.401	      3938	 16.642
                 mod_labwall02c.png	     65536	128x128	           WebP	  9.286	  0.476	     10660	  6.148
                 mod_labwall02c.png	     65536	128x128	            QOI	   0.24	  0.165	     18369	  3.568
                 mod_labwall02c.png	     65536	128x128	      QOI + LZ4	  0.328	  0.181	     17580	  3.728
                 mod_labwall02c.png	     65536	128x128	  QOI + Deflate	  0.729	  0.268	     14631	  4.479
                 mod_labwall02c.png	     65536	128x128	     QOI + LZMA	 11.516	   2.78	     13898	  4.715
                   mod_labwalla.png	     65536	128x128	            PNG	  1.623	  0.576	     16604	  3.947
                   mod_labwalla.png	     65536	128x128	   JPEG (lossy)	  0.497	  0.357	      4768	 13.745
                   mod_labwalla.png	     65536	128x128	           WebP	  9.391	  0.545	     10712	  6.118
                   mod_labwalla.png	     65536	128x128	            QOI	  0.843	  0.142	     18768	  3.492
                   mod_labwalla.png	     65536	128x128	      QOI + LZ4	    0.3	   0.16	     16761	   3.91
                   mod_labwalla.png	     65536	128x128	  QOI + Deflate	  0.716	   0.26	     13476	  4.863
                   mod_labwalla.png	     65536	128x128	     QOI + LZMA	 13.926	  4.559	     12777	  5.129
                   mod_labwallb.png	     65536	128x128	            PNG	  1.611	  0.432	     14773	  4.436
                   mod_labwallb.png	     65536	128x128	   JPEG (lossy)	  0.589	  0.434	      3081	 21.271
                   mod_labwallb.png	     65536	128x128	           WebP	 11.609	  0.449	      9316	  7.035
                   mod_labwallb.png	     65536	128x128	            QOI	  0.219	  0.155	     15669	  4.183
                   mod_labwallb.png	     65536	128x128	      QOI + LZ4	  0.282	  0.155	     14096	  4.649
                   mod_labwallb.png	     65536	128x128	  QOI + Deflate	   0.63	  0.615	     10626	  6.168
                   mod_labwallb.png	     65536	128x128	     QOI + LZMA	 11.248	  3.007	      9998	  6.555
                   mod_labwallc.png	     65536	128x128	            PNG	  1.553	  0.431	     15823	  4.142
                   mod_labwallc.png	     65536	128x128	   JPEG (lossy)	  0.457	  0.266	      3786	  17.31
                   mod_labwallc.png	     65536	128x128	           WebP	  8.966	  1.249	     10194	  6.429
                   mod_labwallc.png	     65536	128x128	            QOI	  0.383	  0.257	     16865	  3.886
                   mod_labwallc.png	     65536	128x128	      QOI + LZ4	  0.507	  0.287	     15341	  4.272
                   mod_labwallc.png	     65536	128x128	  QOI + Deflate	  0.786	  0.252	     12194	  5.374
                   mod_labwallc.png	     65536	128x128	     QOI + LZMA	  9.747	  2.292	     11580	  5.659
                   mod_labwalld.png	     65536	128x128	            PNG	  1.787	  0.404	     15468	  4.237
                   mod_labwalld.png	     65536	128x128	   JPEG (lossy)	  0.474	  0.271	      4508	 14.538
                   mod_labwalld.png	     65536	128x128	           WebP	 12.973	  0.549	      9872	  6.639
                   mod_labwalld.png	     65536	128x128	            QOI	  0.228	  0.153	     18029	  3.635
                   mod_labwalld.png	     65536	128x128	      QOI + LZ4	  0.325	   0.17	     16103	   4.07
                   mod_labwalld.png	     65536	128x128	  QOI + Deflate	  0.724	  0.265	     13047	  5.023
                   mod_labwalld.png	     65536	128x128	     QOI + LZMA	  8.526	  2.123	     12514	  5.237
                  mod_labwallta.png	      8192	16x128	            PNG	  0.763	   0.22	      2934	  2.792
                  mod_labwallta.png	      8192	16x128	   JPEG (lossy)	  0.243	  0.221	       913	  8.973
                  mod_labwallta.png	      8192	16x128	           WebP	  1.734	  0.114	      2026	  4.043
                  mod_labwallta.png	      8192	16x128	            QOI	  0.029	   0.02	      2326	  3.522
                  mod_labwallta.png	      8192	16x128	      QOI + LZ4	  0.032	   0.02	      2337	  3.505
                  mod_labwallta.png	      8192	16x128	  QOI + Deflate	  0.136	  0.039	      2045	  4.006
                  mod_labwallta.png	      8192	16x128	     QOI + LZMA	  1.805	  0.411	      2073	  3.952
                  mod_labwalltb.png	     16384	32x128	            PNG	  0.662	  0.193	      4765	  3.438
                  mod_labwalltb.png	     16384	32x128	   JPEG (lossy)	  0.231	  0.162	      1110	  14.76
                  mod_labwalltb.png	     16384	32x128	           WebP	  3.721	  0.156	      3244	  5.051
                  mod_labwalltb.png	     16384	32x128	            QOI	  0.054	  0.039	      4226	  3.877
                  mod_labwalltb.png	     16384	32x128	      QOI + LZ4	  0.063	  0.033	      4182	  3.918
                  mod_labwalltb.png	     16384	32x128	  QOI + Deflate	  0.177	  0.056	      3414	  4.799
                  mod_labwalltb.png	     16384	32x128	     QOI + LZMA	   4.85	   0.68	      3418	  4.793
                  mod_lbmetal1a.png	    262144	256x256	            PNG	  2.994	  0.711	     82193	  3.189
                  mod_lbmetal1a.png	    262144	256x256	   JPEG (lossy)	  1.326	  0.652	      5839	 44.895
                  mod_lbmetal1a.png	    262144	256x256	           WebP	 44.426	  2.477	     45718	  5.734
                  mod_lbmetal1a.png	    262144	256x256	            QOI	  1.107	  1.043	     71867	  3.648
                  mod_lbmetal1a.png	    262144	256x256	      QOI + LZ4	   0.93	  0.617	     71982	  3.642
                  mod_lbmetal1a.png	    262144	256x256	  QOI + Deflate	  2.998	  1.165	     56615	   4.63
                  mod_lbmetal1a.png	    262144	256x256	     QOI + LZMA	 48.908	 11.968	     54263	  4.831
                  mod_lbmetal1b.png	    262144	256x256	            PNG	  4.894	  0.716	     72269	  3.627
                  mod_lbmetal1b.png	    262144	256x256	   JPEG (lossy)	  0.587	  0.335	      2592	101.136
                  mod_lbmetal1b.png	    262144	256x256	           WebP	 32.061	  4.346	     40946	  6.402
                  mod_lbmetal1b.png	    262144	256x256	            QOI	  1.782	  1.331	     64598	  4.058
                  mod_lbmetal1b.png	    262144	256x256	      QOI + LZ4	  2.445	  1.373	     61980	  4.229
                  mod_lbmetal1b.png	    262144	256x256	  QOI + Deflate	  4.873	  1.153	     47847	  5.479
                  mod_lbmetal1b.png	    262144	256x256	     QOI + LZMA	  40.94	 10.692	     45926	  5.708
                  mod_lbmetal1c.png	    262144	256x256	            PNG	  4.861	  1.459	     73481	  3.568
                  mod_lbmetal1c.png	    262144	256x256	   JPEG (lossy)	  1.043	  0.664	      2580	101.606
                  mod_lbmetal1c.png	    262144	256x256	           WebP	 33.624	  2.268	     39744	  6.596
                  mod_lbmetal1c.png	    262144	256x256	            QOI	  1.198	  0.622	     66513	  3.941
                  mod_lbmetal1c.png	    262144	256x256	      QOI + LZ4	  1.165	   0.66	     66714	  3.929
                  mod_lbmetal1c.png	    262144	256x256	  QOI + Deflate	  2.974	  0.976	     46804	  5.601
                  mod_lbmetal1c.png	    262144	256x256	     QOI + LZMA	 45.095	 11.138	     45139	  5.807
                  mod_lbmetal1d.png	    262144	256x256	            PNG	  4.492	   0.76	     80639	  3.251
                  mod_lbmetal1d.png	    262144	256x256	   JPEG (lossy)	  1.348	  0.702	      3250	  80.66
                  mod_lbmetal1d.png	    262144	256x256	           WebP	 36.686	   2.34	     44586	   5.88
                  mod_lbmetal1d.png	    262144	256x256	            QOI	  1.038	   0.69	     69453	  3.774
                  mod_lbmetal1d.png	    262144	256x256	      QOI + LZ4	  1.141	  1.154	     69710	   3.76
                  mod_lbmetal1d.png	    262144	256x256	  QOI + Deflate	   3.27	  1.132	     52832	  4.962
                  mod_lbmetal1d.png	    262144	256x256	     QOI + LZMA	  46.83	 10.762	     50865	  5.154
                    mod_light1a.png	     16384	32x128	            PNG	  0.678	  0.183	      5523	  2.967
                    mod_light1a.png	     16384	32x128	   JPEG (lossy)	  0.205	  0.201	      1417	 11.562
                    mod_light1a.png	     16384	32x128	           WebP	  3.796	  0.299	      3558	  4.605
                    mod_light1a.png	     16384	32x128	            QOI	   0.13	  0.067	      7410	  2.211
                    mod_light1a.png	     16384	32x128	      QOI + LZ4	  0.196	  0.072	      6349	  2.581
                    mod_light1a.png	     16384	32x128	  QOI + Deflate	  0.708	  0.169	      5197	  3.153
                    mod_light1a.png	     16384	32x128	     QOI + LZMA	  5.321	  0.945	      5155	  3.178
                    mod_light1b.png	     16384	32x128	            PNG	  0.677	  0.201	      6617	  2.476
                    mod_light1b.png	     16384	32x128	   JPEG (lossy)	  0.239	  0.199	      1412	 11.603
                    mod_light1b.png	     16384	32x128	           WebP	  3.152	   0.15	      4478	  3.659
                    mod_light1b.png	     16384	32x128	            QOI	  0.073	  0.036	      9039	  1.813
                    mod_light1b.png	     16384	32x128	      QOI + LZ4	  0.117	   0.04	      8044	  2.037
                    mod_light1b.png	     16384	32x128	  QOI + Deflate	   0.33	  0.085	      6809	  2.406
                    mod_light1b.png	     16384	32x128	     QOI + LZMA	  9.798	  2.585	      6805	  2.408
                    mod_light2a.png	     16384	32x128	            PNG	  0.517	  0.111	      5400	  3.034
                    mod_light2a.png	     16384	32x128	   JPEG (lossy)	  0.139	  0.101	      1607	 10.195
                    mod_light2a.png	     16384	32x128	           WebP	  2.215	  0.174	      3554	   4.61
                    mod_light2a.png	     16384	32x128	            QOI	  0.065	  0.038	      8321	  1.969
                    mod_light2a.png	     16384	32x128	      QOI + LZ4	  0.111	  0.042	      6629	  2.472
                    mod_light2a.png	     16384	32x128	  QOI + Deflate	  0.311	  0.091	      4949	  3.311
                    mod_light2a.png	     16384	32x128	     QOI + LZMA	  6.349	  0.877	      4945	  3.313
                    mod_light3a.png	     16384	32x128	            PNG	  0.315	  0.091	      5467	  2.997
                    mod_light3a.png	     16384	32x128	   JPEG (lossy)	  0.146	  0.097	      1773	  9.241
                    mod_light3a.png	     16384	32x128	           WebP	   2.22	  0.184	      3666	  4.469
                    mod_light3a.png	     16384	32x128	            QOI	  0.074	  0.036	      8604	  1.904
                    mod_light3a.png	     16384	32x128	      QOI + LZ4	  0.116	  0.042	      6741	   2.43
                    mod_light3a.png	     16384	32x128	  QOI + Deflate	  0.382	  0.092	      5213	  3.143
                    mod_light3a.png	     16384	32x128	     QOI + LZMA	  6.045	  1.866	      5056	  3.241
                    mod_light3b.png	     16384	32x128	            PNG	  0.862	  0.104	      5175	  3.166
                    mod_light3b.png	     16384	32x128	   JPEG (lossy)	  0.143	  0.096	      1603	 10.221
                    mod_light3b.png	     16384	32x128	           WebP	  2.167	  0.135	      3492	  4.692
                    mod_light3b.png	     16384	32x128	            QOI	  0.065	   0.04	      7629	  2.148
                    mod_light3b.png	     16384	32x128	      QOI + LZ4	  0.126	  0.039	      6263	  2.616
                    mod_light3b.png	     16384	32x128	  QOI + Deflate	  0.307	  0.076	      4942	  3.315
                    mod_light3b.png	     16384	32x128	     QOI + LZMA	  3.752	   0.89	      4876	   3.36
                     mod_light4.png	     16384	32x128	            PNG	  0.914	  0.217	      5291	  3.097
                     mod_light4.png	     16384	32x128	   JPEG (lossy)	  0.276	  0.257	      1481	 11.063
                     mod_light4.png	     16384	32x128	           WebP	  4.521	  0.296	      3450	  4.749
                     mod_light4.png	     16384	32x128	            QOI	  0.122	  0.063	      7570	  2.164
                     mod_light4.png	     16384	32x128	      QOI + LZ4	  0.199	  0.072	      6203	  2.641
                     mod_light4.png	     16384	32x128	  QOI + Deflate	  0.576	  0.159	      4777	   3.43
                     mod_light4.png	     16384	32x128	     QOI + LZMA	   4.25	  0.769	      4738	  3.458
                   mod_lights1a.png	      4096	32x32	            PNG	  0.392	  0.119	      1883	  2.175
                   mod_lights1a.png	      4096	32x32	   JPEG (lossy)	  0.288	   0.15	       878	  4.665
                   mod_lights1a.png	      4096	32x32	           WebP	  1.591	  0.168	      1296	   3.16
                   mod_lights1a.png	      4096	32x32	            QOI	  0.034	  0.021	      1618	  2.532
                   mod_lights1a.png	      4096	32x32	      QOI + LZ4	  0.056	  0.021	      1603	  2.555
                   mod_lights1a.png	      4096	32x32	  QOI + Deflate	  0.211	  0.048	      1483	  2.762
                   mod_lights1a.png	      4096	32x32	     QOI + LZMA	   3.11	  0.297	      1505	  2.722
                   mod_lights1b.png	      4096	32x32	            PNG	   0.14	  0.047	      1581	  2.591
                   mod_lights1b.png	      4096	32x32	   JPEG (lossy)	  0.089	  0.126	       772	  5.306
                   mod_lights1b.png	      4096	32x32	           WebP	  0.745	  0.079	      1076	  3.807
                   mod_lights1b.png	      4096	32x32	            QOI	  0.013	  0.009	      1282	  3.195
                   mod_lights1b.png	      4096	32x32	      QOI + LZ4	  0.021	  0.009	      1277	  3.208
                   mod_lights1b.png	      4096	32x32	  QOI + Deflate	  0.115	  0.027	      1106	  3.703
                   mod_lights1b.png	      4096	32x32	     QOI + LZMA	  1.974	  0.325	      1134	  3.612
                   mod_lights2a.png	      4096	32x32	            PNG	   0.51	  0.104	      1972	  2.077
                   mod_lights2a.png	      4096	32x32	   JPEG (lossy)	  0.168	  0.109	       904	  4.531
                   mod_lights2a.png	      4096	32x32	           WebP	  1.849	  0.269	      1396	  2.934
                   mod_lights2a.png	      4096	32x32	            QOI	  0.033	  0.021	      2073	  1.976
                   mod_lights2a.png	      4096	32x32	      QOI + LZ4	  0.052	  0.019	      2003	  2.045
                   mod_lights2a.png	      4096	32x32	  QOI + Deflate	  0.279	  0.053	      1692	  2.421
                   mod_lights2a.png	      4096	32x32	     QOI + LZMA	  3.232	  0.332	      1739	  2.355
                   mod_lights3a.png	      4096	32x32	            PNG	  0.541	  0.106	      2108	  1.943
                   mod_lights3a.png	      4096	32x32	   JPEG (lossy)	  0.151	  0.108	       891	  4.597
                   mod_lights3a.png	      4096	32x32	           WebP	  2.118	  0.209	      1464	  2.798
                   mod_lights3a.png	      4096	32x32	            QOI	  0.044	  0.024	      2059	  1.989
                   mod_lights3a.png	      4096	32x32	      QOI + LZ4	  0.068	  0.025	      2011	  2.037
                   mod_lights3a.png	      4096	32x32	  QOI + Deflate	  0.385	  0.068	      1851	  2.213
                   mod_lights3a.png	      4096	32x32	     QOI + LZMA	  3.224	  0.353	      1858	  2.205
                   mod_lights4a.png	      4096	32x32	            PNG	  0.432	  0.101	      1806	  2.268
                   mod_lights4a.png	      4096	32x32	   JPEG (lossy)	   0.18	  0.162	       891	  4.597
                   mod_lights4a.png	      4096	32x32	           WebP	  1.283	  0.078	      1222	  3.352
                   mod_lights4a.png	      4096	32x32	            QOI	  0.014	  0.009	      1556	  2.632
                   mod_lights4a.png	      4096	32x32	      QOI + LZ4	  0.023	  0.009	      1527	  2.682
                   mod_lights4a.png	      4096	32x32	  QOI + Deflate	  0.154	  0.025	      1398	   2.93
                   mod_lights4a.png	      4096	32x32	     QOI + LZMA	   2.27	  0.281	      1433	  2.858
                    mod_metal1a.png	    262144	256x256	            PNG	  6.603	  1.602	    102568	  2.556
                    mod_metal1a.png	    262144	256x256	   JPEG (lossy)	  1.292	  0.841	      6765	  38.75
                    mod_metal1a.png	    262144	256x256	           WebP	 34.779	  4.418	     59862	  4.379
                    mod_metal1a.png	    262144	256x256	            QOI	   1.38	   0.74	     95179	  2.754
                    mod_metal1a.png	    262144	256x256	      QOI + LZ4	  1.491	   0.76	     95554	  2.743
                    mod_metal1a.png	    262144	256x256	  QOI + Deflate	  4.692	  1.339	     83431	  3.142
                    mod_metal1a.png	    262144	256x256	     QOI + LZMA	  58.06	 20.671	     80592	  3.253
                    mod_metal1b.png	    262144	256x256	            PNG	  5.483	  0.671	     97246	  2.696
                    mod_metal1b.png	    262144	256x256	   JPEG (lossy)	  1.284	  0.759	      7156	 36.633
                    mod_metal1b.png	    262144	256x256	           WebP	 34.423	  5.973	     57080	  4.593
                    mod_metal1b.png	    262144	256x256	            QOI	  1.342	   0.73	     87700	  2.989
                    mod_metal1b.png	    262144	256x256	      QOI + LZ4	    1.1	  0.671	     88045	  2.977
                    mod_metal1b.png	    262144	256x256	  QOI + Deflate	  4.072	  1.302	     74182	  3.534
                    mod_metal1b.png	    262144	256x256	     QOI + LZMA	 65.729	 13.891	     71493	  3.667
                 mod_metcrate1a.png	     65536	128x128	            PNG	  1.896	  0.446	     22674	   2.89
                 mod_metcrate1a.png	     65536	128x128	   JPEG (lossy)	  0.235	  0.135	      2617	 25.042
                 mod_metcrate1a.png	     65536	128x128	           WebP	  6.523	  0.647	     14710	  4.455
                 mod_metcrate1a.png	     65536	128x128	            QOI	  0.292	  0.193	     20563	  3.187
                 mod_metcrate1a.png	     65536	128x128	      QOI + LZ4	  0.311	  0.198	     20643	  3.175
                 mod_metcrate1a.png	     65536	128x128	  QOI + Deflate	  0.985	  0.309	     18224	  3.596
                 mod_metcrate1a.png	     65536	128x128	     QOI + LZMA	 12.593	  3.403	     17664	   3.71
                 mod_metcrate1b.png	     65536	128x128	            PNG	  0.943	  0.233	     24724	  2.651
                 mod_metcrate1b.png	     65536	128x128	   JPEG (lossy)	  0.248	  0.129	      1917	 34.187
                 mod_metcrate1b.png	     65536	128x128	           WebP	  7.854	  0.565	     14824	  4.421
                 mod_metcrate1b.png	     65536	128x128	            QOI	  0.279	  0.154	     22696	  2.888
                 mod_metcrate1b.png	     65536	128x128	      QOI + LZ4	  0.294	  0.158	     22784	  2.876
                 mod_metcrate1b.png	     65536	128x128	  QOI + Deflate	  0.916	  0.315	     20303	  3.228
                 mod_metcrate1b.png	     65536	128x128	     QOI + LZMA	 17.035	  3.782	     19860	    3.3
                  mod_metdoor1a.png	    262144	256x256	            PNG	    4.9	   0.81	     78161	  3.354
                  mod_metdoor1a.png	    262144	256x256	   JPEG (lossy)	  1.261	   0.81	     13005	 20.157
                  mod_metdoor1a.png	    262144	256x256	           WebP	 35.312	  3.219	     49856	  5.258
                  mod_metdoor1a.png	    262144	256x256	            QOI	  1.123	  0.788	     74889	    3.5
                  mod_metdoor1a.png	    262144	256x256	      QOI + LZ4	   1.65	   1.31	     75184	  3.487
                  mod_metdoor1a.png	    262144	256x256	  QOI + Deflate	  3.476	  0.963	     60818	   4.31
                  mod_metdoor1a.png	    262144	256x256	     QOI + LZMA	 53.203	 10.614	     58080	  4.513
                  mod_metdoor1b.png	    262144	256x256	            PNG	  6.126	  1.472	     76047	  3.447
                  mod_metdoor1b.png	    262144	256x256	   JPEG (lossy)	  1.254	  0.621	     13932	 18.816
                  mod_metdoor1b.png	    262144	256x256	           WebP	  37.11	  2.199	     47928	   5.47
                  mod_metdoor1b.png	    262144	256x256	            QOI	  1.107	  0.791	     74872	  3.501
