File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	            QOI	 26.369	 13.747	   2305079	  2.499
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	      QOI + LZ4	 24.289	 19.395	   2313550	   2.49
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	  QOI + Deflate	101.426	 24.412	   2023411	  2.847
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	     QOI + LZMA	1265.486	344.341	   1933124	   2.98
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	            PNG	114.066	 22.395	   3635739	  1.584
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	   JPEG (lossy)	  11.96	   6.31	    161268	 35.717
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	           WebP	1247.65	 53.356	   1898486	  3.034
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	            QOI	  25.26	 13.321	   2930138	  1.966
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	      QOI + LZ4	  26.49	 15.492	   2941628	  1.958
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	  QOI + Deflate	121.638	 32.436	   2586537	  2.227
           RGB_OR_1200x1200_050.png	   5760000	1200x1200	     QOI + LZMA	1573.428	451.886	   2443447	  2.357
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	            PNG	140.214	 25.475	   4201328	  1.371
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	   JPEG (lossy)	  10.71	  5.701	    157765	  36.51
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	           WebP	 1242.6	 55.868	   1591652	  3.619
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	            QOI	 22.118	 12.317	   2697922	  2.135
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	      QOI + LZ4	 25.678	 13.857	   2708504	  2.127
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	  QOI + Deflate	111.926	 26.494	   2326488	  2.476
           RGB_OR_1200x1200_051.png	   5760000	1200x1200	     QOI + LZMA	1488.436	396.156	   2217748	  2.597
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	            PNG	139.502	 24.411	   4288647	  1.343
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	   JPEG (lossy)	 10.877	  6.234	    220644	 26.105
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	           WebP	1161.398	 61.216	   1770992	  3.252
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	            QOI	 22.754	 14.173	   2854780	  2.018
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	      QOI + LZ4	 24.752	 15.531	   2865971	   2.01
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	  QOI + Deflate	119.083	 28.569	   2501831	  2.302
           RGB_OR_1200x1200_052.png	   5760000	1200x1200	     QOI + LZMA	1592.089	 426.33	   2390843	  2.409
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	            PNG	   89.2	 21.522	   2740956	  2.101
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	   JPEG (lossy)	 11.676	  5.203	    104835	 54.943
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	           WebP	1277.052	 55.733	   1299614	  4.432
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	            QOI	 21.938	 14.737	   1924169	  2.994
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	      QOI + LZ4	 24.124	 15.132	   1931711	  2.982
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	  QOI + Deflate	 84.713	 24.265	   1706835	  3.375
           RGB_OR_1200x1200_053.png	   5760000	1200x1200	     QOI + LZMA	1008.669	295.384	   1613133	  3.571
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	            PNG	118.591	 22.927	   3696300	  1.558
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	   JPEG (lossy)	 12.161	  6.366	    218355	 26.379
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	           WebP	1324.158	 58.995	   1678944	  3.431
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	            QOI	 22.396	 11.235	   2531714	  2.275
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	      QOI + LZ4	 21.593	 12.447	   2541643	  2.266
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	  QOI + Deflate	107.673	 28.797	   2246360	  2.564
           RGB_OR_1200x1200_054.png	   5760000	1200x1200	     QOI + LZMA	1377.192	376.403	   2152524	  2.676
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	            PNG	124.678	 24.043	   3974604	  1.449
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	   JPEG (lossy)	 11.098	   6.06	    230962	 24.939
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	           WebP	1221.54	  59.89	   1767992	  3.258
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	            QOI	  20.98	 15.351	   2623378	  2.196
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	      QOI + LZ4	 22.832	 14.052	   2633667	  2.187
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	  QOI + Deflate	111.571	 27.855	   2339954	  2.462
           RGB_OR_1200x1200_055.png	   5760000	1200x1200	     QOI + LZMA	1521.077	399.108	   2237153	  2.575
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	            PNG	116.207	 24.487	   3601497	  1.599
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	   JPEG (lossy)	 10.546	  5.564	    115896	   49.7
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	           WebP	1183.352	 61.442	   1554628	  3.705
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	            QOI	 24.837	 13.689	   2365179	  2.435
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	      QOI + LZ4	 24.139	 15.391	   2374453	  2.426
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	  QOI + Deflate	  99.17	 27.801	   1987174	  2.899
           RGB_OR_1200x1200_056.png	   5760000	1200x1200	     QOI + LZMA	1292.288	340.047	   1891601	  3.045
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	            PNG	102.561	 21.298	   3229784	  1.783
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	   JPEG (lossy)	 10.565	  5.853	    114587	 50.267
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	           WebP	1258.749	  54.07	   1470650	  3.917
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	            QOI	 27.566	 16.477	   2141035	   2.69
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	      QOI + LZ4	  24.23	 14.672	   2149431	   2.68
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	  QOI + Deflate	 92.606	 30.079	   1856569	  3.102
           RGB_OR_1200x1200_057.png	   5760000	1200x1200	     QOI + LZMA	1212.401	317.824	   1757344	  3.278
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	            PNG	137.881	 24.605	   4146644	  1.389
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	   JPEG (lossy)	   12.1	  6.162	    210196	 27.403
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	           WebP	1140.134	 55.365	   2064092	  2.791
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	            QOI	 21.258	  11.61	   3069356	  1.877
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	      QOI + LZ4	  25.27	 16.005	   3081394	  1.869
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	  QOI + Deflate	130.662	 32.723	   2732220	  2.108
           RGB_OR_1200x1200_058.png	   5760000	1200x1200	     QOI + LZMA	1579.543	467.564	   2625546	  2.194
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	            PNG	 124.03	 24.298	   3841805	  1.499
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	   JPEG (lossy)	 12.108	  7.398	    325750	 17.682
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	           WebP	1265.237	 62.361	   2268758	  2.539
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	            QOI	 23.725	  12.59	   3437785	  1.675
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	      QOI + LZ4	 26.159	 13.592	   3451264	  1.669
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	  QOI + Deflate	139.078	  33.19	   3020325	  1.907
           RGB_OR_1200x1200_059.png	   5760000	1200x1200	     QOI + LZMA	1844.453	524.425	   2850670	  2.021
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	            PNG	 106.36	 21.317	   3430870	  1.679
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	   JPEG (lossy)	 11.543	  6.121	    166806	 34.531
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	           WebP	1491.732	 55.138	   1658344	  3.473
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	            QOI	 23.647	 13.281	   2420977	  2.379
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	      QOI + LZ4	 24.113	 14.585	   2430172	   2.37
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	  QOI + Deflate	105.661	 26.617	   2122650	  2.714
           RGB_OR_1200x1200_060.png	   5760000	1200x1200	     QOI + LZMA	1300.406	359.534	   2037788	  2.827
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	            PNG	144.099	 26.161	   4592602	  1.254
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	   JPEG (lossy)	 12.073	  7.071	    303430	 18.983
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	           WebP	1277.733	 64.396	   2244204	  2.567
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	            QOI	 26.112	 13.372	   3711798	  1.552
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	      QOI + LZ4	 27.852	 15.387	   3726356	  1.546
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	  QOI + Deflate	151.503	  29.95	   3332676	  1.728
           RGB_OR_1200x1200_061.png	   5760000	1200x1200	     QOI + LZMA	1979.792	569.671	   3189375	  1.806
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	            PNG	 142.88	 25.594	   4589092	  1.255
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	   JPEG (lossy)	 12.202	  7.475	    336989	 17.093
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	           WebP	1194.576	 63.819	   2363690	  2.437
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	            QOI	 21.136	 11.594	   3704394	  1.555
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	      QOI + LZ4	 23.952	 13.155	   3718922	  1.549
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	  QOI + Deflate	154.593	 30.905	   3287454	  1.752
           RGB_OR_1200x1200_062.png	   5760000	1200x1200	     QOI + LZMA	1945.136	 585.03	   3156431	  1.825
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	            PNG	112.258	 21.692	   3354501	  1.717
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	   JPEG (lossy)	 10.437	  5.933	    104409	 55.168
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	           WebP	1396.829	  52.29	   1486614	  3.875
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	            QOI	 22.493	 14.607	   2495581	  2.308
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	      QOI + LZ4	 26.707	 15.663	   2494127	  2.309
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	  QOI + Deflate	109.675	 30.685	   2035677	   2.83
           RGB_OR_1200x1200_063.png	   5760000	1200x1200	     QOI + LZMA	1415.942	340.374	   1903195	  3.026
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	            PNG	126.589	 24.997	   4146848	  1.389
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	   JPEG (lossy)	 11.346	  6.205	    247917	 23.234
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	           WebP	1329.422	 62.431	   1868018	  3.083
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	            QOI	 24.502	 13.182	   2919063	  1.973
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	      QOI + LZ4	 25.839	 14.329	   2928994	  1.967
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	  QOI + Deflate	123.324	 35.561	   2571872	   2.24
           RGB_OR_1200x1200_064.png	   5760000	1200x1200	     QOI + LZMA	1540.096	421.943	   2454643	  2.347
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	            PNG	115.034	 23.162	   3698970	  1.557
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	   JPEG (lossy)	 11.977	  6.589	    208248	 27.659
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	           WebP	1181.47	 57.408	   1961734	  2.936
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	            QOI	 22.331	 12.692	   2756010	   2.09
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	      QOI + LZ4	 26.198	 17.352	   2766819	  2.082
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	  QOI + Deflate	123.064	  29.68	   2384822	  2.415
           RGB_OR_1200x1200_065.png	   5760000	1200x1200	     QOI + LZMA	1500.849	412.264	   2282770	  2.523
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	            PNG	136.013	 26.194	   4173822	   1.38
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	   JPEG (lossy)	 10.712	  5.992	    199659	 28.849
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	           WebP	1211.925	 66.106	   1915536	  3.007
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	            QOI	 23.923	 13.144	   2844387	  2.025
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	      QOI + LZ4	 23.193	 13.791	   2855543	  2.017
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	  QOI + Deflate	118.184	 33.207	   2482846	   2.32
           RGB_OR_1200x1200_066.png	   5760000	1200x1200	     QOI + LZMA	1505.284	419.522	   2376724	  2.424
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	            PNG	118.772	 24.335	   3893349	  1.479
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	   JPEG (lossy)	 11.508	  5.916	    155337	 37.081
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	           WebP	1320.826	 65.948	   1872246	  3.077
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	            QOI	 22.171	 12.556	   2803229	  2.055
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	      QOI + LZ4	  24.83	 13.672	   2814223	  2.047
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	  QOI + Deflate	117.027	 26.729	   2489224	  2.314
           RGB_OR_1200x1200_067.png	   5760000	1200x1200	     QOI + LZMA	1557.121	423.312	   2359593	  2.441
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	            PNG	 68.652	  16.17	   2157080	   2.67
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	   JPEG (lossy)	 10.313	  5.467	    137644	 41.847
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	           WebP	755.783	 37.246	    971550	  5.929
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	            QOI	 13.668	  8.789	   1474654	  3.906
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	      QOI + LZ4	 15.348	 10.207	   1476409	  3.901
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	  QOI + Deflate	 63.408	 18.658	   1257296	  4.581
           RGB_OR_1200x1200_068.png	   5760000	1200x1200	     QOI + LZMA	794.523	214.469	   1206607	  4.774
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	            PNG	104.855	 21.167	   3492975	  1.649
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	   JPEG (lossy)	 11.504	  6.134	    190706	 30.204
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	           WebP	1267.065	 59.703	   1628880	  3.536
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	            QOI	 27.377	 14.023	   2507170	  2.297
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	      QOI + LZ4	 24.702	 15.269	   2517003	  2.288
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	  QOI + Deflate	114.324	 27.218	   2221591	  2.593
           RGB_OR_1200x1200_069.png	   5760000	1200x1200	     QOI + LZMA	1390.992	370.842	   2120497	  2.716
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	            PNG	134.067	 24.657	   4124091	  1.397
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	   JPEG (lossy)	 11.918	  6.299	    194458	 29.621
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	           WebP	1119.235	 55.304	   1635118	  3.523
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	            QOI	 21.004	 12.254	   2584144	  2.229
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	      QOI + LZ4	 22.421	  14.03	   2594277	   2.22
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	  QOI + Deflate	106.382	 32.312	   2139983	  2.692
           RGB_OR_1200x1200_070.png	   5760000	1200x1200	     QOI + LZMA	1483.185	370.547	   2041176	  2.822
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	            PNG	 82.064	 18.324	   2629106	  2.191
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	   JPEG (lossy)	 10.708	  5.605	    132872	  43.35
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	           WebP	1213.334	 55.766	   1510026	  3.815
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	            QOI	 21.923	 14.742	   2163741	  2.662
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	      QOI + LZ4	 25.712	 17.978	   2171965	  2.652
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	  QOI + Deflate	 94.305	 26.291	   1848577	  3.116
           RGB_OR_1200x1200_071.png	   5760000	1200x1200	     QOI + LZMA	1213.064	305.991	   1758194	  3.276
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	            PNG	106.883	 21.956	   3466155	  1.662
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	   JPEG (lossy)	 11.556	  7.047	    230520	 24.987
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	           WebP	1346.061	 56.287	   1725936	  3.337
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	            QOI	 23.083	 14.812	   2607709	  2.209
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	      QOI + LZ4	   28.2	 17.991	   2617882	    2.2
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	  QOI + Deflate	115.144	 27.402	   2320962	  2.482
           RGB_OR_1200x1200_072.png	   5760000	1200x1200	     QOI + LZMA	1347.728	392.434	   2209079	  2.607
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	            PNG	 95.879	 21.284	   2958634	  1.947
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	   JPEG (lossy)	 10.372	  5.762	    102682	 56.096
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	           WebP	1264.025	 51.654	   1554052	  3.706
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	            QOI	 24.419	 13.928	   2153810	  2.674
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	      QOI + LZ4	 25.365	 14.455	   2162258	  2.664
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	  QOI + Deflate	 97.149	 33.699	   1889173	  3.049
           RGB_OR_1200x1200_073.png	   5760000	1200x1200	     QOI + LZMA	1172.772	317.432	   1796031	  3.207
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	            PNG	108.604	 21.886	   3498417	  1.646
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	   JPEG (lossy)	 11.205	  6.626	    124121	 46.406
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	           WebP	1114.73	 52.165	   1743574	  3.304
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	            QOI	 26.747	 14.098	   2642941	  2.179
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	      QOI + LZ4	 28.837	 13.974	   2653307	  2.171
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	  QOI + Deflate	112.508	 26.961	   2276021	  2.531
           RGB_OR_1200x1200_074.png	   5760000	1200x1200	     QOI + LZMA	1489.514	391.826	   2174594	  2.649
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	            PNG	 88.599	  20.33	   3262443	  1.766
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	   JPEG (lossy)	 10.466	  5.664	    136253	 42.274
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	           WebP	1111.818	 56.678	   1678024	  3.433
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	            QOI	 22.874	 12.328	   2412928	  2.387
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	      QOI + LZ4	 23.693	 14.622	   2422392	  2.378
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	  QOI + Deflate	102.804	  27.35	   2088668	  2.758
           RGB_OR_1200x1200_075.png	   5760000	1200x1200	     QOI + LZMA	1375.134	374.206	   1998005	  2.883
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	            PNG	 95.402	 20.831	   3046684	  1.891
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	   JPEG (lossy)	  9.889	  5.396	    115320	 49.948
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	           WebP	1117.374	  56.86	   1721460	  3.346
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	            QOI	 27.042	 15.209	   2363437	  2.437
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	      QOI + LZ4	 23.741	 14.554	   2372707	  2.428
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	  QOI + Deflate	104.133	 27.861	   2067880	  2.785
           RGB_OR_1200x1200_076.png	   5760000	1200x1200	     QOI + LZMA	1309.331	365.539	   1968615	  2.926
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	            PNG	133.539	 25.507	   4150356	  1.388
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	   JPEG (lossy)	 12.218	  6.097	    162202	 35.511
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	           WebP	1061.268	 56.603	   2039702	  2.824
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	            QOI	 25.176	 15.797	   3658342	  1.574
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	      QOI + LZ4	 30.413	 15.538	   3672690	  1.568
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	  QOI + Deflate	 156.67	 38.753	   3205505	  1.797
           RGB_OR_1200x1200_077.png	   5760000	1200x1200	     QOI + LZMA	1949.893	 542.84	   2969750	   1.94
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	            PNG	104.972	 22.257	   3373574	  1.707
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	   JPEG (lossy)	 10.293	  5.917	    139493	 41.292
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	           WebP	1203.098	 61.749	   1632082	  3.529
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	            QOI	 23.178	 15.186	   2326464	  2.476
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	      QOI + LZ4	 25.562	 16.015	   2335586	  2.466
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	  QOI + Deflate	 102.72	 30.078	   2041706	  2.821
           RGB_OR_1200x1200_078.png	   5760000	1200x1200	     QOI + LZMA	1302.592	343.591	   1952168	  2.951
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	            PNG	 85.384	 17.719	   2690001	  2.141
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	   JPEG (lossy)	 10.187	  5.555	    159319	 36.154
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	           WebP	1309.28	 45.618	   1372242	  4.198
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	            QOI	 23.124	 14.223	   2070475	  2.782
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	      QOI + LZ4	 26.279	 15.702	   2078592	  2.771
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	  QOI + Deflate	 95.011	 28.143	   1833688	  3.141
           RGB_OR_1200x1200_079.png	   5760000	1200x1200	     QOI + LZMA	1120.833	312.705	   1738707	  3.313
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	            PNG	119.029	  23.01	   3652333	  1.577
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	   JPEG (lossy)	 10.535	  6.045	    122963	 46.843
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	           WebP	1361.25	 54.718	   1623314	  3.548
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	            QOI	     22	 13.352	   2586588	  2.227
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	      QOI + LZ4	 23.869	 20.617	   2596732	  2.218
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	  QOI + Deflate	105.888	 25.406	   2273883	  2.533
           RGB_OR_1200x1200_080.png	   5760000	1200x1200	     QOI + LZMA	1379.239	390.528	   2144964	  2.685
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	            PNG	114.302	  22.16	   3617041	  1.592
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	   JPEG (lossy)	 10.662	  5.959	    214317	 26.876
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	           WebP	1138.79	  61.25	   1631842	   3.53
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	            QOI	  24.14	 16.114	   2354427	  2.446
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	      QOI + LZ4	 22.836	 14.714	   2363661	  2.437
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	  QOI + Deflate	  98.63	 31.427	   2018383	  2.854
           RGB_OR_1200x1200_081.png	   5760000	1200x1200	     QOI + LZMA	1296.405	344.112	   1921722	  2.997
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	            PNG	145.591	 29.129	   4373566	  1.317
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	   JPEG (lossy)	 14.089	   7.05	    312957	 18.405
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	           WebP	1265.191	  64.55	   2516324	  2.289
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	            QOI	 23.325	 15.038	   3609756	  1.596
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	      QOI + LZ4	 31.379	 17.064	   3623913	  1.589
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	  QOI + Deflate	153.075	 32.985	   3204568	  1.797
           RGB_OR_1200x1200_082.png	   5760000	1200x1200	     QOI + LZMA	1871.61	535.328	   3068832	  1.877
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	            PNG	 98.206	 21.858	   3293540	  1.749
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	   JPEG (lossy)	 10.976	  6.389	    161048	 35.766
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	           WebP	1284.442	 53.332	   1482712	  3.885
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	            QOI	 22.279	 14.157	   2321761	  2.481
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	      QOI + LZ4	 24.318	  14.94	   2320734	  2.482
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	  QOI + Deflate	101.159	 26.803	   1967551	  2.927
           RGB_OR_1200x1200_083.png	   5760000	1200x1200	     QOI + LZMA	1259.663	343.453	   1874049	  3.074
           RGB_OR_1200x1200_084.png	   5760000	1200x1200	            PNG	 94.826	   19.8	   3083379	  1.868
           RGB_OR_1200x1200_084.png	   5760000	1200x1200	   JPEG (lossy)	  9.665	  5.303	     77263	 74.551
           RGB_OR_1200x1200_084.png	   5760000	1200x1200	           WebP	1239.059	 55.858	   1411370	  4.081
           RGB_OR_1200x1200_084.png	   5760000	1200x1200	            QOI	 24.415	 14.028	   2060842	  2.795
